"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",59,5,7,7,2,2,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.5,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",75,6,8,9,3,1,0.08,0.22666666666666666666666666666666666667,1,1,1,1,1,1,0,0,1,0.1326164874551971326164874551971326164875,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1125,0.2307692307692307692307692307692307692308,0.25,0.16,0.1511111111111111111111111111111111111133
"1",33,5,2,4,0,1,0.15151515151515151515151515151515151515,0.18181818181818181818181818181818181818,1,0,1,0,0,1,1,1,1,0.0573476702508960573476702508960573476703,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.05,0,0.25,0.3030303030303030303030303030303030303,0.12121212121212121212121212121212121212
"1",59,5,7,7,2,1,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",59,5,7,7,2,1,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",30,4,2,7,4,0,0.13333333333333333333333333333333333333,0.3,1,1,0,0,1,1,0,0,1,0.0519713261648745519713261648745519713262,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.3076923076923076923076923076923076923077,0,0.26666666666666666666666666666666666666,0.2
"1",84,6,8,8,1,2,0.071428571428571428571428571428571428571,0.19047619047619047619047619047619047619,1,1,1,1,1,1,0,0,1,0.1487455197132616487455197132616487455197,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1,0.0769230769230769230769230769230769230769,0.5,0.142857142857142857142857142857142857142,0.1269841269841269841269841269841269841267
"1",45,5,2,6,0,1,0.11111111111111111111111111111111111111,0.17777777777777777777777777777777777778,1,0,1,0,0,1,1,1,1,0.0788530465949820788530465949820788530466,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.075,0,0.25,0.22222222222222222222222222222222222222,0.11851851851851851851851851851851851852
"1",33,5,3,10,5,1,0.15151515151515151515151515151515151515,0.39393939393939393939393939393939393939,1,1,1,0,1,1,0,0,1,0.0573476702508960573476702508960573476703,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.125,0.3846153846153846153846153846153846153846,0.25,0.3030303030303030303030303030303030303,0.26262626262626262626262626262626262626
"1",76,4,7,7,0,1,0.052631578947368421052631578947368421053,0.18421052631578947368421052631578947368,0,0,1,1,1,1,0,0,1,0.1344086021505376344086021505376344086022,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0875,0,0.25,0.105263157894736842105263157894736842106,0.12280701754385964912280701754385964912
"1",75,4,7,6,0,1,0.053333333333333333333333333333333333333,0.17333333333333333333333333333333333333,0,0,1,1,1,1,0,0,1,0.1326164874551971326164874551971326164875,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.075,0,0.25,0.106666666666666666666666666666666666666,0.1155555555555555555555555555555555555533
"1",59,5,7,6,2,1,0.084745762711864406779661016949152542373,0.22033898305084745762711864406779661017,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1468926553672316384180790960451977401133
"1",76,4,7,5,0,1,0.052631578947368421052631578947368421053,0.15789473684210526315789473684210526316,0,0,1,1,1,1,0,0,1,0.1344086021505376344086021505376344086022,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0625,0,0.25,0.105263157894736842105263157894736842106,0.1052631578947368421052631578947368421067
"1",10,1,1,1,0,0,0.1,0.2,0,0,0,0,1,0,0,0,0,0.0161290322580645161290322580645161290323,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.0125,0,0,0.2,0.1333333333333333333333333333333333333333
"1",94,6,4,12,4,0,0.063829787234042553191489361702127659575,0.17021276595744680851063829787234042553,1,1,0,1,1,1,0,1,1,0.1666666666666666666666666666666666666667,0.8571428571428571428571428571428571428571,0.2222222222222222222222222222222222222222,0.15,0.3076923076923076923076923076923076923077,0,0.12765957446808510638297872340425531915,0.1134751773049645390070921985815602836867
"1",67,4,2,9,4,0,0.059701492537313432835820895522388059702,0.16417910447761194029850746268656716418,1,1,0,0,1,1,0,0,1,0.1182795698924731182795698924731182795699,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1125,0.3076923076923076923076923076923076923077,0,0.119402985074626865671641791044776119404,0.1094527363184079601990049751243781094533
"1",68,3,3,5,0,1,0.044117647058823529411764705882352941177,0.11764705882352941176470588235294117647,0,0,0,1,1,1,0,0,1,0.1200716845878136200716845878136200716846,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.088235294117647058823529411764705882354,0.0784313725490196078431372549019607843133
"1",72,5,5,10,3,1,0.069444444444444444444444444444444444444,0.20833333333333333333333333333333333333,0,1,1,1,1,1,0,0,1,0.1272401433691756272401433691756272401434,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.125,0.2307692307692307692307692307692307692308,0.25,0.138888888888888888888888888888888888888,0.1388888888888888888888888888888888888867
"1",88,3,2,12,4,0,0.034090909090909090909090909090909090909,0.15909090909090909090909090909090909091,0,1,0,0,1,1,0,0,1,0.1559139784946236559139784946236559139785,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.15,0.3076923076923076923076923076923076923077,0,0.068181818181818181818181818181818181818,0.1060606060606060606060606060606060606067
"1",189,4,3,24,4,0,0.021164021164021164021164021164021164021,0.14285714285714285714285714285714285714,0,1,0,1,1,1,0,0,2,0.3369175627240143369175627240143369175627,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.3,0.3076923076923076923076923076923076923077,0,0.042328042328042328042328042328042328042,0.0952380952380952380952380952380952380933
"1",117,4,4,19,6,0,0.034188034188034188034188034188034188034,0.1965811965811965811965811965811965812,1,1,0,0,1,1,0,0,2,0.2078853046594982078853046594982078853047,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.2375,0.4615384615384615384615384615384615384615,0,0.068376068376068376068376068376068376068,0.1310541310541310541310541310541310541333
"1",27,4,2,5,1,1,0.14814814814814814814814814814814814815,0.25925925925925925925925925925925925926,0,1,1,0,1,1,0,0,0,0.0465949820788530465949820788530465949821,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.2962962962962962962962962962962962963,0.1728395061728395061728395061728395061733
"1",158,5,5,10,1,1,0.031645569620253164556962025316455696203,0.094936708860759493670886075949367088608,0,1,1,1,1,1,0,0,2,0.2813620071684587813620071684587813620072,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.125,0.0769230769230769230769230769230769230769,0.25,0.063291139240506329113924050632911392406,0.0632911392405063291139240506329113924053
"1",42,5,2,8,1,1,0.11904761904761904761904761904761904762,0.23809523809523809523809523809523809524,1,1,1,0,1,1,0,0,1,0.0734767025089605734767025089605734767025,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.1,0.0769230769230769230769230769230769230769,0.25,0.23809523809523809523809523809523809524,0.15873015873015873015873015873015873016
"1",41,3,3,3,1,1,0.073170731707317073170731707317073170732,0.14634146341463414634146341463414634146,0,1,1,1,0,0,0,0,1,0.0716845878136200716845878136200716845878,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.0769230769230769230769230769230769230769,0.25,0.146341463414634146341463414634146341464,0.0975609756097560975609756097560975609733
"1",97,3,3,4,0,1,0.030927835051546391752577319587628865979,0.072164948453608247422680412371134020619,0,0,1,1,0,1,0,0,1,0.1720430107526881720430107526881720430108,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0,0.25,0.061855670103092783505154639175257731958,0.0481099656357388316151202749140893470793
"1",116,5,4,17,3,1,0.043103448275862068965517241379310344828,0.18103448275862068965517241379310344828,1,1,1,0,1,1,0,0,2,0.20609318996415770609318996415770609319,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.2125,0.2307692307692307692307692307692307692308,0.25,0.086206896551724137931034482758620689656,0.12068965517241379310344827586206896552
"1",120,4,4,16,5,0,0.033333333333333333333333333333333333333,0.16666666666666666666666666666666666667,0,1,0,1,1,1,0,0,2,0.2132616487455197132616487455197132616487,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.2,0.3846153846153846153846153846153846153846,0,0.066666666666666666666666666666666666666,0.1111111111111111111111111111111111111133
"1",92,4,3,10,0,1,0.043478260869565217391304347826086956522,0.1413043478260869565217391304347826087,0,0,1,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0,0.25,0.086956521739130434782608695652173913044,0.0942028985507246376811594202898550724667
"1",151,4,5,11,4,0,0.02649006622516556291390728476821192053,0.10596026490066225165562913907284768212,0,1,0,1,1,1,0,0,2,0.2688172043010752688172043010752688172043,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1375,0.3076923076923076923076923076923076923077,0,0.05298013245033112582781456953642384106,0.0706401766004415011037527593818984547467
"1",44,1,1,4,4,0,0.022727272727272727272727272727272727273,0.11363636363636363636363636363636363636,0,1,0,0,0,0,0,0,1,0.0770609318996415770609318996415770609319,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.05,0.3076923076923076923076923076923076923077,0,0.045454545454545454545454545454545454546,0.0757575757575757575757575757575757575733
"1",67,3,4,6,0,1,0.044776119402985074626865671641791044776,0.14925373134328358208955223880597014925,0,0,1,1,0,1,0,0,1,0.1182795698924731182795698924731182795699,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0,0.25,0.089552238805970149253731343283582089552,0.0995024875621890547263681592039800995
"1",46,5,1,7,2,0,0.1086956521739130434782608695652173913,0.17391304347826086956521739130434782609,1,1,0,0,1,1,1,0,1,0.0806451612903225806451612903225806451613,0.7142857142857142857142857142857142857143,0.0555555555555555555555555555555555555556,0.0875,0.1538461538461538461538461538461538461538,0,0.2173913043478260869565217391304347826,0.1159420289855072463768115942028985507267
"1",100,4,3,13,2,1,0.04,0.16,0,1,1,1,0,1,0,0,1,0.1774193548387096774193548387096774193548,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1625,0.1538461538461538461538461538461538461538,0.25,0.08,0.1066666666666666666666666666666666666667
"1",221,4,7,16,3,0,0.018099547511312217194570135746606334842,0.10407239819004524886877828054298642534,0,1,0,1,1,1,0,0,2,0.394265232974910394265232974910394265233,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.2,0.2307692307692307692307692307692307692308,0,0.036199095022624434389140271493212669684,0.0693815987933634992458521870286576168933
"1",87,6,8,10,3,2,0.068965517241379310344827586206896551724,0.20689655172413793103448275862068965517,1,1,1,1,1,1,0,0,1,0.1541218637992831541218637992831541218638,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.125,0.2307692307692307692307692307692307692308,0.5,0.137931034482758620689655172413793103448,0.1379310344827586206896551724137931034467
"1",94,4,7,9,0,1,0.042553191489361702127659574468085106383,0.17021276595744680851063829787234042553,0,0,1,1,1,1,0,0,1,0.1666666666666666666666666666666666666667,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1125,0,0.25,0.085106382978723404255319148936170212766,0.1134751773049645390070921985815602836867
"1",83,4,7,8,0,2,0.04819277108433734939759036144578313253,0.18072289156626506024096385542168674699,0,0,1,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1,0,0.5,0.09638554216867469879518072289156626506,0.1204819277108433734939759036144578313267
"1",94,4,7,9,0,1,0.042553191489361702127659574468085106383,0.17021276595744680851063829787234042553,0,0,1,1,1,1,0,0,1,0.1666666666666666666666666666666666666667,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1125,0,0.25,0.085106382978723404255319148936170212766,0.1134751773049645390070921985815602836867
"1",97,4,9,4,0,1,0.041237113402061855670103092783505154639,0.13402061855670103092783505154639175258,0,0,1,1,1,1,0,0,1,0.1720430107526881720430107526881720430108,0.5714285714285714285714285714285714285714,0.5,0.05,0,0.25,0.082474226804123711340206185567010309278,0.08934707903780068728522336769759450172
"1",80,4,7,8,0,2,0.05,0.1875,0,0,1,1,1,1,0,0,1,0.1415770609318996415770609318996415770609,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1,0,0.5,0.1,0.125
"1",60,6,7,8,3,1,0.1,0.25,1,1,1,1,1,1,0,0,1,0.105734767025089605734767025089605734767,0.8571428571428571428571428571428571428571,0.3888888888888888888888888888888888888889,0.1,0.2307692307692307692307692307692307692308,0.25,0.2,0.1666666666666666666666666666666666666667
"1",35,4,1,9,4,0,0.11428571428571428571428571428571428571,0.28571428571428571428571428571428571429,1,1,0,0,1,1,0,0,1,0.0609318996415770609318996415770609318996,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.1125,0.3076923076923076923076923076923076923077,0,0.22857142857142857142857142857142857142,0.1904761904761904761904761904761904761933
"1",13,2,1,1,0,0,0.15384615384615384615384615384615384615,0.15384615384615384615384615384615384615,1,0,0,0,1,0,0,0,0,0.0215053763440860215053763440860215053763,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0125,0,0,0.3076923076923076923076923076923076923,0.1025641025641025641025641025641025641
"1",80,4,7,7,0,1,0.05,0.175,0,0,1,1,1,1,0,0,1,0.1415770609318996415770609318996415770609,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0875,0,0.25,0.1,0.1166666666666666666666666666666666666667
"1",2,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.001792114695340501792114695340501792114695,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.3333333333333333333333333333333333333333
"1",83,5,7,10,3,1,0.060240963855421686746987951807228915663,0.20481927710843373493975903614457831325,0,1,1,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.125,0.2307692307692307692307692307692307692308,0.25,0.120481927710843373493975903614457831326,0.1365461847389558232931726907630522088333
"1",81,4,7,7,0,1,0.049382716049382716049382716049382716049,0.17283950617283950617283950617283950617,0,0,1,1,1,1,0,0,1,0.1433691756272401433691756272401433691756,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.0875,0,0.25,0.098765432098765432098765432098765432098,0.1152263374485596707818930041152263374467
"1",40,1,1,2,2,0,0.025,0.075,0,1,0,0,0,0,0,0,1,0.0698924731182795698924731182795698924731,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.025,0.1538461538461538461538461538461538461538,0,0.05,0.05
"1",28,4,2,6,1,1,0.14285714285714285714285714285714285714,0.28571428571428571428571428571428571429,0,1,1,0,1,1,0,0,0,0.0483870967741935483870967741935483870968,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.28571428571428571428571428571428571428,0.1904761904761904761904761904761904761933
"1",92,4,3,10,0,1,0.043478260869565217391304347826086956522,0.1413043478260869565217391304347826087,0,0,1,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0,0.25,0.086956521739130434782608695652173913044,0.0942028985507246376811594202898550724667
"1",86,5,6,9,3,1,0.05813953488372093023255813953488372093,0.17441860465116279069767441860465116279,0,1,1,1,1,1,0,0,1,0.1523297491039426523297491039426523297491,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1125,0.2307692307692307692307692307692307692308,0.25,0.11627906976744186046511627906976744186,0.11627906976744186046511627906976744186
"1",75,4,3,5,1,1,0.053333333333333333333333333333333333333,0.10666666666666666666666666666666666667,0,1,1,1,0,1,0,0,1,0.1326164874551971326164874551971326164875,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.106666666666666666666666666666666666666,0.0711111111111111111111111111111111111133
"1",94,3,3,13,4,0,0.031914893617021276595744680851063829787,0.17021276595744680851063829787234042553,0,1,0,0,1,1,0,0,1,0.1666666666666666666666666666666666666667,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1625,0.3076923076923076923076923076923076923077,0,0.063829787234042553191489361702127659574,0.1134751773049645390070921985815602836867
"1",60,3,2,5,1,0,0.05,0.11666666666666666666666666666666666667,0,1,0,0,1,1,0,0,1,0.105734767025089605734767025089605734767,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0,0.1,0.07777777777777777777777777777777777778
"1",170,5,3,18,4,0,0.029411764705882352941176470588235294118,0.12352941176470588235294117647058823529,1,1,0,1,1,1,0,0,2,0.3028673835125448028673835125448028673835,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.225,0.3076923076923076923076923076923076923077,0,0.058823529411764705882352941176470588236,0.0823529411764705882352941176470588235267
"1",59,3,2,4,1,1,0.050847457627118644067796610169491525424,0.10169491525423728813559322033898305085,0,1,0,1,0,1,0,0,1,0.1039426523297491039426523297491039426523,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.101694915254237288135593220338983050848,0.0677966101694915254237288135593220339
"1",114,4,3,6,1,1,0.035087719298245614035087719298245614035,0.078947368421052631578947368421052631579,0,1,0,1,1,1,0,0,2,0.2025089605734767025089605734767025089606,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0.25,0.07017543859649122807017543859649122807,0.0526315789473684210526315789473684210527
"1",68,1,2,2,0,1,0.014705882352941176470588235294117647059,0.058823529411764705882352941176470588235,0,0,0,1,0,0,0,0,1,0.1200716845878136200716845878136200716846,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.025,0,0.25,0.029411764705882352941176470588235294118,0.0392156862745098039215686274509803921567
"1",160,5,4,19,4,0,0.03125,0.14375,1,1,0,1,1,1,0,0,2,0.2849462365591397849462365591397849462366,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.2375,0.3076923076923076923076923076923076923077,0,0.0625,0.0958333333333333333333333333333333333333
"1",64,2,2,5,0,1,0.03125,0.109375,0,0,0,1,0,1,0,0,1,0.1129032258064516129032258064516129032258,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0625,0,0.25,0.0625,0.0729166666666666666666666666666666666667
"1",41,4,2,6,3,0,0.097560975609756097560975609756097560976,0.19512195121951219512195121951219512195,0,1,0,1,1,1,0,0,1,0.0716845878136200716845878136200716845878,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.075,0.2307692307692307692307692307692307692308,0,0.195121951219512195121951219512195121952,0.1300813008130081300813008130081300813
"1",268,4,3,38,1,1,0.014925373134328358208955223880597014925,0.15298507462686567164179104477611940299,0,1,1,0,1,1,0,0,2,0.4784946236559139784946236559139784946237,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.475,0.0769230769230769230769230769230769230769,0.25,0.02985074626865671641791044776119402985,0.1019900497512437810945273631840796019933
"1",42,3,1,4,1,0,0.071428571428571428571428571428571428571,0.11904761904761904761904761904761904762,0,1,0,0,1,1,0,0,1,0.0734767025089605734767025089605734767025,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0.0769230769230769230769230769230769230769,0,0.142857142857142857142857142857142857142,0.07936507936507936507936507936507936508
"1",103,5,3,10,1,1,0.048543689320388349514563106796116504854,0.12621359223300970873786407766990291262,0,1,1,0,1,1,0,1,2,0.1827956989247311827956989247311827956989,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.125,0.0769230769230769230769230769230769230769,0.25,0.097087378640776699029126213592233009708,0.0841423948220064724919093851132686084133
"1",65,5,3,8,1,1,0.076923076923076923076923076923076923077,0.16923076923076923076923076923076923077,1,1,1,0,1,1,0,0,1,0.1146953405017921146953405017921146953405,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.1,0.0769230769230769230769230769230769230769,0.25,0.153846153846153846153846153846153846154,0.1128205128205128205128205128205128205133
"1",78,5,2,10,3,0,0.064102564102564102564102564102564102564,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,1,1,0.1379928315412186379928315412186379928315,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.125,0.2307692307692307692307692307692307692308,0,0.128205128205128205128205128205128205128,0.1025641025641025641025641025641025641
"1",332,3,2,46,0,0,0.0090361445783132530120481927710843373494,0.14457831325301204819277108433734939759,0,0,0,1,1,1,0,0,2,0.5931899641577060931899641577060931899642,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.575,0,0,0.0180722891566265060240963855421686746988,0.09638554216867469879518072289156626506
"1",368,4,5,59,4,0,0.01086956521739130434782608695652173913,0.17391304347826086956521739130434782609,0,1,0,1,1,1,0,0,2,0.6577060931899641577060931899641577060932,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.7375,0.3076923076923076923076923076923076923077,0,0.02173913043478260869565217391304347826,0.1159420289855072463768115942028985507267
"1",163,5,5,10,1,1,0.030674846625766871165644171779141104295,0.092024539877300613496932515337423312883,0,1,1,1,1,1,0,0,2,0.2903225806451612903225806451612903225806,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.125,0.0769230769230769230769230769230769230769,0.25,0.06134969325153374233128834355828220859,0.0613496932515337423312883435582822085887
"1",14,1,1,2,1,1,0.071428571428571428571428571428571428571,0.21428571428571428571428571428571428571,0,1,0,0,0,0,0,0,0,0.023297491039426523297491039426523297491,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.025,0.0769230769230769230769230769230769230769,0.25,0.142857142857142857142857142857142857142,0.14285714285714285714285714285714285714
"1",118,6,4,9,1,1,0.050847457627118644067796610169491525424,0.11016949152542372881355932203389830508,1,1,1,1,1,1,0,0,2,0.2096774193548387096774193548387096774194,0.8571428571428571428571428571428571428571,0.2222222222222222222222222222222222222222,0.1125,0.0769230769230769230769230769230769230769,0.25,0.101694915254237288135593220338983050848,0.0734463276836158192090395480225988700533
