"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",100,5,9,7,3,1,0.05,0.16,0,1,1,1,1,1,0,0,1,0.1774193548387096774193548387096774193548,0.7142857142857142857142857142857142857143,0.5,0.0875,0.2307692307692307692307692307692307692308,0.25,0.1,0.1066666666666666666666666666666666666667
"1",83,6,8,9,3,1,0.072289156626506024096385542168674698795,0.20481927710843373493975903614457831325,1,1,1,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1125,0.2307692307692307692307692307692307692308,0.25,0.14457831325301204819277108433734939759,0.1365461847389558232931726907630522088333
"1",79,5,8,6,0,1,0.063291139240506329113924050632911392405,0.17721518987341772151898734177215189873,1,0,1,1,1,1,0,0,1,0.1397849462365591397849462365591397849462,0.7142857142857142857142857142857142857143,0.4444444444444444444444444444444444444444,0.075,0,0.25,0.12658227848101265822784810126582278481,0.1181434599156118143459915611814345991533
"1",57,5,6,7,0,1,0.087719298245614035087719298245614035088,0.22807017543859649122807017543859649123,1,0,1,1,1,1,0,0,1,0.1003584229390681003584229390681003584229,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.0875,0,0.25,0.175438596491228070175438596491228070176,0.1520467836257309941520467836257309941533
"1",83,5,7,9,3,1,0.060240963855421686746987951807228915663,0.19277108433734939759036144578313253012,0,1,1,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.1125,0.2307692307692307692307692307692307692308,0.25,0.120481927710843373493975903614457831326,0.12851405622489959839357429718875502008
"1",7,2,1,1,0,1,0.28571428571428571428571428571428571429,0.28571428571428571428571428571428571429,1,0,1,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0125,0,0.25,0.57142857142857142857142857142857142858,0.1904761904761904761904761904761904761933
"1",4,1,0,3,1,0,0.25,0.75,0,1,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0.1428571428571428571428571428571428571429,0,0.0375,0.0769230769230769230769230769230769230769,0,0.5,0.5
"1",54,5,6,6,0,1,0.092592592592592592592592592592592592593,0.22222222222222222222222222222222222222,1,0,1,1,1,1,0,0,1,0.0949820788530465949820788530465949820789,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.075,0,0.25,0.185185185185185185185185185185185185186,0.1481481481481481481481481481481481481467
"1",23,4,1,6,3,0,0.17391304347826086956521739130434782609,0.30434782608695652173913043478260869565,1,1,0,0,1,1,0,0,0,0.0394265232974910394265232974910394265233,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.075,0.2307692307692307692307692307692307692308,0,0.34782608695652173913043478260869565218,0.2028985507246376811594202898550724637667
"1",13,2,2,3,0,1,0.15384615384615384615384615384615384615,0.38461538461538461538461538461538461538,0,0,1,0,1,0,0,0,0,0.0215053763440860215053763440860215053763,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.3076923076923076923076923076923076923,0.2564102564102564102564102564102564102533
"1",70,4,7,8,3,1,0.057142857142857142857142857142857142857,0.21428571428571428571428571428571428571,0,1,1,1,1,0,0,0,1,0.123655913978494623655913978494623655914,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1,0.2307692307692307692307692307692307692308,0.25,0.114285714285714285714285714285714285714,0.14285714285714285714285714285714285714
"1",18,1,0,2,0,0,0.055555555555555555555555555555555555556,0.11111111111111111111111111111111111111,0,0,0,0,0,1,0,0,0,0.0304659498207885304659498207885304659498,0.1428571428571428571428571428571428571429,0,0.025,0,0,0.111111111111111111111111111111111111112,0.0740740740740740740740740740740740740733
"1",111,4,4,9,3,0,0.036036036036036036036036036036036036036,0.11711711711711711711711711711711711712,0,1,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1125,0.2307692307692307692307692307692307692308,0,0.072072072072072072072072072072072072072,0.07807807807807807807807807807807807808
"1",14,3,1,3,1,1,0.21428571428571428571428571428571428571,0.28571428571428571428571428571428571429,1,1,0,0,1,0,0,0,0,0.023297491039426523297491039426523297491,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0.25,0.42857142857142857142857142857142857142,0.1904761904761904761904761904761904761933
"1",59,5,7,6,2,1,0.084745762711864406779661016949152542373,0.22033898305084745762711864406779661017,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1468926553672316384180790960451977401133
"1",4,0,1,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.1666666666666666666666666666666666666667
"1",73,5,8,6,0,1,0.068493150684931506849315068493150684932,0.19178082191780821917808219178082191781,1,0,1,1,1,1,0,0,1,0.1290322580645161290322580645161290322581,0.7142857142857142857142857142857142857143,0.4444444444444444444444444444444444444444,0.075,0,0.25,0.136986301369863013698630136986301369864,0.12785388127853881278538812785388127854
"1",19,4,2,3,1,1,0.21052631578947368421052631578947368421,0.26315789473684210526315789473684210526,1,1,1,0,1,0,0,0,0,0.0322580645161290322580645161290322580645,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0375,0.0769230769230769230769230769230769230769,0.25,0.42105263157894736842105263157894736842,0.1754385964912280701754385964912280701733
"1",59,5,7,6,2,1,0.084745762711864406779661016949152542373,0.22033898305084745762711864406779661017,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1468926553672316384180790960451977401133
"1",59,5,7,6,2,1,0.084745762711864406779661016949152542373,0.22033898305084745762711864406779661017,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.075,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1468926553672316384180790960451977401133
"1",87,6,8,8,1,2,0.068965517241379310344827586206896551724,0.1839080459770114942528735632183908046,1,1,1,1,1,1,0,0,1,0.1541218637992831541218637992831541218638,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1,0.0769230769230769230769230769230769230769,0.5,0.137931034482758620689655172413793103448,0.1226053639846743295019157088122605364
"1",102,4,9,5,0,1,0.039215686274509803921568627450980392157,0.13725490196078431372549019607843137255,0,0,1,1,1,1,0,0,2,0.1810035842293906810035842293906810035842,0.5714285714285714285714285714285714285714,0.5,0.0625,0,0.25,0.078431372549019607843137254901960784314,0.0915032679738562091503267973856209150333
"1",25,4,2,6,4,0,0.16,0.32,1,1,0,0,1,1,0,0,0,0.0430107526881720430107526881720430107527,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.075,0.3076923076923076923076923076923076923077,0,0.32,0.2133333333333333333333333333333333333333
"1",13,2,1,4,3,0,0.15384615384615384615384615384615384615,0.38461538461538461538461538461538461538,0,1,0,0,1,0,0,0,0,0.0215053763440860215053763440860215053763,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.05,0.2307692307692307692307692307692307692308,0,0.3076923076923076923076923076923076923,0.2564102564102564102564102564102564102533
"1",63,2,2,3,0,1,0.031746031746031746031746031746031746032,0.079365079365079365079365079365079365079,0,0,0,1,0,1,0,0,1,0.1111111111111111111111111111111111111111,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.063492063492063492063492063492063492064,0.0529100529100529100529100529100529100527
"1",22,2,1,2,1,0,0.090909090909090909090909090909090909091,0.13636363636363636363636363636363636364,0,1,0,0,1,0,0,0,0,0.0376344086021505376344086021505376344086,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0.0769230769230769230769230769230769230769,0,0.181818181818181818181818181818181818182,0.0909090909090909090909090909090909090933
"1",38,2,2,5,3,0,0.052631578947368421052631578947368421053,0.18421052631578947368421052631578947368,0,1,0,0,0,1,0,0,1,0.0663082437275985663082437275985663082437,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0625,0.2307692307692307692307692307692307692308,0,0.105263157894736842105263157894736842106,0.12280701754385964912280701754385964912
"1",111,3,3,8,0,1,0.027027027027027027027027027027027027027,0.099099099099099099099099099099099099099,0,0,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0,0.25,0.054054054054054054054054054054054054054,0.066066066066066066066066066066066066066
"1",26,3,1,4,1,0,0.11538461538461538461538461538461538462,0.19230769230769230769230769230769230769,0,1,0,0,1,1,0,0,0,0.0448028673835125448028673835125448028674,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0.0769230769230769230769230769230769230769,0,0.23076923076923076923076923076923076924,0.1282051282051282051282051282051282051267
"1",119,5,4,12,1,1,0.042016806722689075630252100840336134454,0.13445378151260504201680672268907563025,0,1,1,1,1,1,0,0,2,0.2114695340501792114695340501792114695341,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.15,0.0769230769230769230769230769230769230769,0.25,0.084033613445378151260504201680672268908,0.0896358543417366946778711484593837535
"1",92,3,3,3,0,1,0.032608695652173913043478260869565217391,0.065217391304347826086956521739130434783,0,0,0,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0,0.25,0.065217391304347826086956521739130434782,0.043478260869565217391304347826086956522
"1",83,3,3,5,0,1,0.036144578313253012048192771084337349398,0.09638554216867469879518072289156626506,0,0,0,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.072289156626506024096385542168674698796,0.06425702811244979919678714859437751004
"1",127,3,2,19,0,1,0.023622047244094488188976377952755905512,0.16535433070866141732283464566929133858,0,0,1,0,1,1,0,0,2,0.2258064516129032258064516129032258064516,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.2375,0,0.25,0.047244094488188976377952755905511811024,0.1102362204724409448818897637795275590533
"1",168,6,6,13,3,1,0.035714285714285714285714285714285714286,0.11309523809523809523809523809523809524,1,1,1,1,1,1,0,0,2,0.2992831541218637992831541218637992831541,0.8571428571428571428571428571428571428571,0.3333333333333333333333333333333333333333,0.1625,0.2307692307692307692307692307692307692308,0.25,0.071428571428571428571428571428571428572,0.0753968253968253968253968253968253968267
"1",86,5,1,11,1,1,0.05813953488372093023255813953488372093,0.13953488372093023255813953488372093023,1,1,0,0,1,1,0,1,1,0.1523297491039426523297491039426523297491,0.7142857142857142857142857142857142857143,0.0555555555555555555555555555555555555556,0.1375,0.0769230769230769230769230769230769230769,0.25,0.11627906976744186046511627906976744186,0.0930232558139534883720930232558139534867
"1",66,4,3,6,1,1,0.060606060606060606060606060606060606061,0.13636363636363636363636363636363636364,0,1,1,1,0,1,0,0,1,0.1164874551971326164874551971326164874552,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0.25,0.121212121212121212121212121212121212122,0.0909090909090909090909090909090909090933
"1",111,3,3,8,0,1,0.027027027027027027027027027027027027027,0.099099099099099099099099099099099099099,0,0,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0,0.25,0.054054054054054054054054054054054054054,0.066066066066066066066066066066066066066
"1",195,3,1,19,0,0,0.015384615384615384615384615384615384615,0.1025641025641025641025641025641025641,0,0,0,0,1,1,0,1,2,0.3476702508960573476702508960573476702509,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.2375,0,0,0.03076923076923076923076923076923076923,0.0683760683760683760683760683760683760667
"1",347,4,14,33,4,0,0.011527377521613832853025936599423631124,0.13544668587896253602305475504322766571,0,1,0,1,1,1,0,0,2,0.6200716845878136200716845878136200716846,0.5714285714285714285714285714285714285714,0.7777777777777777777777777777777777777778,0.4125,0.3076923076923076923076923076923076923077,0,0.023054755043227665706051873198847262248,0.0902977905859750240153698366954851104733
"1",40,4,3,5,1,1,0.1,0.2,0,1,1,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.2,0.1333333333333333333333333333333333333333
"1",45,3,3,6,4,0,0.066666666666666666666666666666666666667,0.2,1,1,0,0,1,0,0,0,1,0.0788530465949820788530465949820788530466,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.075,0.3076923076923076923076923076923076923077,0,0.133333333333333333333333333333333333334,0.1333333333333333333333333333333333333333
"1",187,3,1,13,0,0,0.016042780748663101604278074866310160428,0.074866310160427807486631016042780748663,0,0,0,1,1,1,0,0,2,0.3333333333333333333333333333333333333333,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.1625,0,0,0.032085561497326203208556149732620320856,0.0499108734402852049910873440285204991087
"1",134,5,4,13,1,1,0.037313432835820895522388059701492537313,0.12686567164179104477611940298507462687,0,1,1,1,1,1,0,0,2,0.2383512544802867383512544802867383512545,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1625,0.0769230769230769230769230769230769230769,0.25,0.074626865671641791044776119402985074626,0.08457711442786069651741293532338308458
"1",84,4,3,8,3,0,0.047619047619047619047619047619047619048,0.13095238095238095238095238095238095238,0,1,0,1,1,1,0,0,1,0.1487455197132616487455197132616487455197,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0.2307692307692307692307692307692307692308,0,0.095238095238095238095238095238095238096,0.0873015873015873015873015873015873015867
"1",421,6,7,71,1,1,0.014251781472684085510688836104513064133,0.18527315914489311163895486935866983373,1,1,1,1,1,1,0,0,2,0.752688172043010752688172043010752688172,0.8571428571428571428571428571428571428571,0.3888888888888888888888888888888888888889,0.8875,0.0769230769230769230769230769230769230769,0.25,0.028503562945368171021377672209026128266,0.12351543942992874109263657957244655582
"1",15,3,2,3,0,1,0.2,0.33333333333333333333333333333333333333,1,0,1,0,0,1,0,0,0,0.0250896057347670250896057347670250896057,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.4,0.22222222222222222222222222222222222222
"1",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0.6666666666666666666666666666666666666667
"1",20,3,2,5,4,0,0.15,0.35,1,1,0,0,1,0,0,0,0,0.0340501792114695340501792114695340501792,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.3076923076923076923076923076923076923077,0,0.3,0.2333333333333333333333333333333333333333
"1",54,2,1,5,3,1,0.037037037037037037037037037037037037037,0.11111111111111111111111111111111111111,0,1,1,0,0,0,0,0,1,0.0949820788530465949820788530465949820789,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0625,0.2307692307692307692307692307692307692308,0.25,0.074074074074074074074074074074074074074,0.0740740740740740740740740740740740740733
"1",19,2,1,2,0,0,0.10526315789473684210526315789473684211,0.15789473684210526315789473684210526316,1,0,0,0,0,1,0,0,0,0.0322580645161290322580645161290322580645,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.21052631578947368421052631578947368422,0.1052631578947368421052631578947368421067
"1",62,3,1,3,0,0,0.048387096774193548387096774193548387097,0.064516129032258064516129032258064516129,0,0,0,1,1,1,0,0,1,0.1093189964157706093189964157706093189964,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0,0,0.096774193548387096774193548387096774194,0.0430107526881720430107526881720430107527
"1",59,5,7,7,2,1,0.084745762711864406779661016949152542373,0.23728813559322033898305084745762711864,1,1,1,1,1,0,0,0,1,0.1039426523297491039426523297491039426523,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.1538461538461538461538461538461538461538,0.25,0.169491525423728813559322033898305084746,0.1581920903954802259887005649717514124267
"1",288,1,3,34,0,0,0.0034722222222222222222222222222222222222,0.12847222222222222222222222222222222222,0,0,0,0,0,1,0,0,2,0.5143369175627240143369175627240143369176,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0.425,0,0,0.0069444444444444444444444444444444444444,0.0856481481481481481481481481481481481467
"1",218,4,7,16,3,0,0.018348623853211009174311926605504587156,0.10550458715596330275229357798165137615,0,1,0,1,1,1,0,0,2,0.3888888888888888888888888888888888888889,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.2,0.2307692307692307692307692307692307692308,0,0.036697247706422018348623853211009174312,0.0703363914373088685015290519877675841
"1",31,4,2,4,0,1,0.12903225806451612903225806451612903226,0.19354838709677419354838709677419354839,0,0,1,0,0,1,1,1,1,0.0537634408602150537634408602150537634409,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0,0.25,0.25806451612903225806451612903225806452,0.12903225806451612903225806451612903226
"1",16,3,2,7,4,1,0.1875,0.5625,0,1,1,0,1,0,0,0,0,0.0268817204301075268817204301075268817204,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0875,0.3076923076923076923076923076923076923077,0.25,0.375,0.375
"1",83,6,8,9,3,2,0.072289156626506024096385542168674698795,0.20481927710843373493975903614457831325,1,1,1,1,1,1,0,0,1,0.146953405017921146953405017921146953405,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1125,0.2307692307692307692307692307692307692308,0.5,0.14457831325301204819277108433734939759,0.1365461847389558232931726907630522088333
"1",146,4,4,13,3,0,0.027397260273972602739726027397260273973,0.11643835616438356164383561643835616438,0,1,0,1,1,1,0,0,2,0.2598566308243727598566308243727598566308,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1625,0.2307692307692307692307692307692307692308,0,0.054794520547945205479452054794520547946,0.0776255707762557077625570776255707762533
"1",93,4,7,8,0,1,0.043010752688172043010752688172043010753,0.16129032258064516129032258064516129032,0,0,1,1,1,1,0,0,1,0.164874551971326164874551971326164874552,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.1,0,0.25,0.086021505376344086021505376344086021506,0.10752688172043010752688172043010752688
"1",35,2,2,3,0,0,0.057142857142857142857142857142857142857,0.14285714285714285714285714285714285714,1,0,0,0,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0,0.114285714285714285714285714285714285714,0.0952380952380952380952380952380952380933
"1",16,3,1,6,4,0,0.1875,0.4375,1,1,0,0,1,0,0,0,0,0.0268817204301075268817204301075268817204,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.075,0.3076923076923076923076923076923076923077,0,0.375,0.2916666666666666666666666666666666666667
"1",61,3,0,5,1,0,0.049180327868852459016393442622950819672,0.081967213114754098360655737704918032787,0,1,0,0,1,1,0,0,1,0.1075268817204301075268817204301075268817,0.4285714285714285714285714285714285714286,0,0.0625,0.0769230769230769230769230769230769230769,0,0.098360655737704918032786885245901639344,0.054644808743169398907103825136612021858
"1",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268817204301075268817204301075268817204,0,0,0,0,0,0,0
"1",14,3,1,4,3,0,0.21428571428571428571428571428571428571,0.35714285714285714285714285714285714286,1,1,0,0,1,0,0,0,0,0.023297491039426523297491039426523297491,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0.2307692307692307692307692307692307692308,0,0.42857142857142857142857142857142857142,0.23809523809523809523809523809523809524
"1",54,5,6,5,0,1,0.092592592592592592592592592592592592593,0.2037037037037037037037037037037037037,1,0,1,1,1,1,0,0,1,0.0949820788530465949820788530465949820789,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.0625,0,0.25,0.185185185185185185185185185185185185186,0.1358024691358024691358024691358024691333
"1",19,1,0,2,0,0,0.052631578947368421052631578947368421053,0.10526315789473684210526315789473684211,0,0,0,0,0,1,0,0,0,0.0322580645161290322580645161290322580645,0.1428571428571428571428571428571428571429,0,0.025,0,0,0.105263157894736842105263157894736842106,0.0701754385964912280701754385964912280733
"1",63,5,6,8,0,1,0.079365079365079365079365079365079365079,0.22222222222222222222222222222222222222,1,0,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1,0,0.25,0.158730158730158730158730158730158730158,0.1481481481481481481481481481481481481467
"1",33,5,2,9,5,1,0.15151515151515151515151515151515151515,0.33333333333333333333333333333333333333,1,1,1,0,1,1,0,0,1,0.0573476702508960573476702508960573476703,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.1125,0.3846153846153846153846153846153846153846,0.25,0.3030303030303030303030303030303030303,0.22222222222222222222222222222222222222
"1",109,5,9,9,3,1,0.04587155963302752293577981651376146789,0.1651376146788990825688073394495412844,0,1,1,1,1,1,0,0,2,0.1935483870967741935483870967741935483871,0.7142857142857142857142857142857142857143,0.5,0.1125,0.2307692307692307692307692307692307692308,0.25,0.09174311926605504587155963302752293578,0.1100917431192660550458715596330275229333
"1",88,6,8,8,1,2,0.068181818181818181818181818181818181818,0.18181818181818181818181818181818181818,1,1,1,1,1,1,0,0,1,0.1559139784946236559139784946236559139785,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1,0.0769230769230769230769230769230769230769,0.5,0.136363636363636363636363636363636363636,0.12121212121212121212121212121212121212
"1",28,5,2,8,5,1,0.17857142857142857142857142857142857143,0.35714285714285714285714285714285714286,1,1,1,0,1,1,0,0,0,0.0483870967741935483870967741935483870968,0.7142857142857142857142857142857142857143,0.1111111111111111111111111111111111111111,0.1,0.3846153846153846153846153846153846153846,0.25,0.35714285714285714285714285714285714286,0.23809523809523809523809523809523809524
"1",15,3,1,5,4,0,0.2,0.4,1,1,0,0,1,0,0,0,0,0.0250896057347670250896057347670250896057,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0625,0.3076923076923076923076923076923076923077,0,0.4,0.2666666666666666666666666666666666666667
