"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0810185185185185185185185185185185185185,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.4898384575299635226680562793121417404897,0,0.4510631391007953254341827625385489368608
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.037037037037037037037037037037037037037,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2316903369534948482316903369534948482317,0,0.1894353369763205828779599271402550091075
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0335648148148148148148148148148148148148,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.1875,0,0,0,0.1672514619883040935672514619883040935673,0,0.3069672131147540983606557377049180327868
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0428240740740740740740740740740740740741,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0,0,0,0,0.2652218782249742002063983488132094943239,0,0.216851494696239151398264223722275795564
1,"1",0.3145933014354066985645933014354066985646,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.4,0.0625,0,0,0.2179974651457541191381495564005069708492,0.3000604960677555958862673926194797338173,0.2433460076045627376425855513307984790875,0.2453363482193329564725833804409270774449
1,"1",0.3098086124401913875598086124401913875598,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.4,0.0625,0,0,0.2213642213642213642213642213642213642213,0.3000604960677555958862673926194797338173,0.2471042471042471042471042471042471042471,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.0909090909090909090909090909090909090909,0.3333333333333333333333333333333333333333,0.1134259259259259259259259259259259259259,0,0.113772455089820359281437125748502994012,0.113772455089820359281437125748502994012,0,0.25,0,0,0,0.5521555827553379572963416292669658642729,0,0.5702122251874444020841275892743677722709
1,"1",0.0801435406698564593301435406698564593301,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.2,0.0625,0,0,0.318407960199004975124378109452736318408,0.2576934138625251653724475122231809030771,0.3582089552238805970149253731343283582089,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
1,"1",0.0358851674641148325358851674641148325359,0.0347222222222222222222222222222222222222,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.0598802395209580838323353293413173652695,0.2,0.0625,0,0,0.2666666666666666666666666666666666666667,0.3151738996614342874730686365035395506312,0.3555555555555555555555555555555555555556,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0833333333333333333333333333333333333333,0,0.0838323353293413173652694610778443113772,0.0838323353293413173652694610778443113772,0,0.125,0,0,0,0.5300630216317492761028785556123318003745,0,0.4829699188285850708260385166321820786248
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0810185185185185185185185185185185185185,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.4898384575299635226680562793121417404897,0,0.4510631391007953254341827625385489368608
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1041666666666666666666666666666666666667,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.522546034507756995795273307235029723068,0,0.5116515377320146321636634602357404145782
1,"0",0.0705741626794258373205741626794258373206,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3163841807909604519774011299435028248588,0.2576934138625251653724475122231809030771,0.3389830508474576271186440677966101694915,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.2402597402597402597402597402597402597403,1,0.3344907407407407407407407407407407407407,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.5625,0,0,0,0.4925438596491228070175438596491228070175,0,0.5303790983606557377049180327868852459016
1,"0",0.311004784688995215311004784688995215311,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.5333333333333333333333333333333333333333,0.0625,0,0,0.2256410256410256410256410256410256410256,0.2854594112399643175735950044603033006243,0.2615384615384615384615384615384615384616,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
1,"0",0.0885167464114832535885167464114832535885,0.1041666666666666666666666666666666666667,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1265822784810126582278481012658227848101,0.0239520958083832335329341317365269461078,0.1437125748502994011976047904191616766467,0.2,0.0625,0,0,0.3603603603603603603603603603603603603604,0.3151738996614342874730686365035395506312,0.3963963963963963963963963963963963963964,0.2576934138625251653724475122231809030775
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.2337662337662337662337662337662337662338,1,0.3449074074074074074074074074074074074074,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.4375,0,0,0,0.4447288433850583906574948008318669012959,0,0.4567492152075340076735263341471921869551
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6877192982456140350877192982456140350877,0,0.684852459016393442622950819672131147541
1,"0",0.0801435406698564593301435406698564593301,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3582089552238805970149253731343283582089,0.3151738996614342874730686365035395506312,0.39800995024875621890547263681592039801,0.2576934138625251653724475122231809030775
1,"0",0.0705741626794258373205741626794258373206,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3163841807909604519774011299435028248588,0.2576934138625251653724475122231809030771,0.3389830508474576271186440677966101694915,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
1,"0",0.3002392344497607655502392344497607655502,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2390438247011952191235059760956175298805,0.2854594112399643175735950044603033006243,0.2602921646746347941567065073041168658699,0.2333981661572659071964434565156988052235
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.2467532467532467532467532467532467532468,1,0.3229166666666666666666666666666666666667,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.375,0,0,0,0.5466893039049235993208828522920203735141,0,0.5293495505023796932839767318878900052882
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.2811004784688995215311004784688995215311,0.1944444444444444444444444444444444444444,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2594936708860759493670886075949367088608,0.0239520958083832335329341317365269461078,0.2694610778443113772455089820359281437126,0.5333333333333333333333333333333333333333,0.0625,0,0,0.2326241134751773049645390070921985815603,0.3000604960677555958862673926194797338173,0.2723404255319148936170212765957446808511,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.2662337662337662337662337662337662337662,1,0.3414351851851851851851851851851851851852,0,0.3233532934131736526946107784431137724551,0.3233532934131736526946107784431137724551,0,0.3125,0,0,0,0.5497793563663760628565278226240447745131,0,0.512169365382681283314894900935331388917
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1111111111111111111111111111111111111111,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.520513883133029423953584749274761707418,0,0.5060023234800567961791661288240609268104
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
1,"0",0.322966507177033492822966507177033492823,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2370370370370370370370370370370370370371,0.2854594112399643175735950044603033006243,0.2518518518518518518518518518518518518519,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.2337662337662337662337662337662337662338,1,0.3148148148148148148148148148148148148148,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.5,0,0,0,0.5310636326790573794221527415899484685309,0,0.5521830871611751339068333062814478169127
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
1,"0",0.0849282296650717703349282296650717703349,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3380281690140845070422535211267605633803,0.3151738996614342874730686365035395506312,0.3755868544600938967136150234741784037559,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4878596491228070175438596491228070175438,0,0.480590163934426229508196721311475409836
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
