"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.000613693366775174769197929451945141149474,0.1277078799736469085028649004771506718042,0.00006575930137616186682296190029655469547684,0.000123293160311931695589187189840643590297
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.00076044612839532525748439084262767490261,0.0159543213080716324941603944977939268103,0.00000407046550442106427588274329740987899584,0.0000410977201039772318630623966135478634323
"0",0.3870937616735151288756070227867015315652,0.003984640672935508128863955492556582616277,0.000275680922700569760083437625709709272056,0.006801672677208231873336826639542171398042
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.000213458562356582528416671113720049095469,0.2150627216887273985638896098278397785275,0.000401539450053772046509138853515080416236,0.00048289821122173247439098316020918739533
"0",0.001320774854581354394578152516142803778217,0.0155086945237477290423046976382039968855,0.00000653801893929069637776590957737567165508,0.0000719210101819601557603591940737087610065
"0",0,0.007059434207111341811575395795484038411627,0.0000002660434970209845931949505423143711761987,0
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.000306846683387587384598964725972570574737,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0.1913122365120870910934414856715940018144,0.1182455229691149753438878795743576433948,0.00009417939794542854599101249197928739637416,0.000195214170493891851349546383914352351303
"0",0.1918859063984204066385612892897166337585,0.0123042318007280374267137827999494233598,0.00002819395959679884226383488372176548539762,0.000390428340987783702699092767828704702608
"0",0.000106729281178291264208335556860024547735,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0.1382544426063290463738726719675542985218,0.0933021887706549009429881477636473743404,0.00007916124253859396570515753386564114347778,0.000205488600519886159315311983067739317161
"0",0,0.006353490786400207630417856215935634570464,0.0000002394391473188861338754554880829340585778,0
"0",0,0.006353490786400207630417856215935634570464,0.0000002394391473188861338754554880829340585778,0
"0",0.001187363253108490314317733070067773093548,0.0193957954840384116273033999480923955359,0.00000970393655384041303678582103091668865184,0.00009246987023394877169189039238048269272264
"0",0.00160093921767436896312503335290036821602,0.1194809239553594601609135738385673501168,0.00004742225334399050373699993416753666215732,0.00009246987023394877169189039238048269272264
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.007059434207111341811575395795484038411627,0.0000002660434970209845931949505423143711761987,0
"0",0.002094562143123966060088585303377981749293,0.007928435211410645572619867071395524661754,0.00005169890255860283107260876413524017881463,0.000934973132365482024884669522958213893084
"0",0.000306846683387587384598964725972570574737,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0.00025348204279844175249479694754255830087,0.0883998039046053580182830117945612365545,0.00003211145009043284039863053045734460096702,0.00008219544020795446372612479322709572686457
"0",0.000213458562356582528416671113720049095469,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0.000480281765302310688937510005870110464806,0.0661233670732762349684228739510338264556,0.00002455581477503687795189393505561645956309,0.00008219544020795446372612479322709572686457
"0",0.000680399167511606809328139174982656491809,0.0587950020392273182306922249823884913425,0.00003447923721391960327806559028394250443519,0.000133567590337926003554952788994030556155
"0",0,0.0169426420970672203477809499091616921879,0.0000006385043928503630236678813015544908228748,0
"0",0,0.0266493641318453153386971191279522450039,0.00000100431420125421683931093829723675119015,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.0157072411108227355307552556449519854659,0.0000005919467808716907198587649566494758670419,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0,0.0128834674279781988061250973267583701012,0.0000004855293820632968825807847397237273965624,0
"0",0.000173435081914723304338545279897539890069,0.2115274260092896712816703509133053509581,0.000477521472802965246325616728400064824158,0.00058564251148167555404863915174305705391
"0",0.0371284486898980735364747318426810395432,0.0251161432649883207889955878536205554114,0.00001913517852323431686554681775596114684807,0.000154116450389914619486483987300804487871
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0.00214792678371311169219275308180799402316,0.0129717103555670905787697897742019205814,0.00001030253442213762837147445975112402379828,0.000133567590337926003554952788994030556155
"0",0,0.0128834674279781988061250973267583701012,0.00000123710226114757835835652002176182596932,0.00001027443002599430796576559915338696585807
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.001280751374139495170500026682320294572816,0.0180519817581847169181713692484520410811,0.00001298292265462404814791358646494131339848,0.000133567590337926003554952788994030556155
"0",0.0376887774160841026735684935161961684188,0.0108790923584590856846242260205405806236,0.00009437893056819428443590870488602317475639,0.001428145773613208807241418282320788254272
"0",0.000173435081914723304338545279897539890069,0.0138835539406523055627649450644519422096,0.00000920510499692606692454528876407724269646,0.000113018730285937387623421590687256624439
"0",0.000133411601472864080260419446075030684668,0.0815168555526717997519970008939642991032,0.00002977691840407370059334483944853599389595,0.00008219544020795446372612479322709572686457
"0",0.0171033673088211750893857729868189337745,0.0891253568647806903711393719179859849468,0.00003598238297208816622961706084801870158089,0.00009246987023394877169189039238048269272264
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.002823773682844536724630158318193615364651,0.0000001064173988083938372779802169257484704795,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0,0.0877134700233584220088242927588891772645,0.00000330559045048573357044726048825606186426,0
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.017690378355301777042531618549549068787,0.0130246561121204256423566052426680508695,0.00000351842524810252124500322092210755880522,0.0000410977201039772318630623966135478634323
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.0384892470249212871551310101926463525268,0.00852426680508694523747729042304697638204,0.00000560686669971725030158358267927537253838,0.00009246987023394877169189039238048269272264
"0",0.0390495757511073162922247718661614814024,0.029057876978977420192058136516999740462,0.00002287308965637915039993587287547806187365,0.000164390880415908927452249586454191453729
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0.000667058007364320401302097230375153423342,0.0831408819573885756081447750277233796569,0.00003712637000927839998035534817997049763845,0.000102744300259943079657655991533869658581
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0.0203052457441699130156358396926196702065,0.0808053094063994660932112268733083682474,0.00002291299618093229808891511545682521754997,0.00006164658015596584779459359492032179514844
"0",0.001080633971930199050109397513207748545814,0.0560783804827407215157020503503763301324,0.00003780478092668191069300247206287214413776,0.000154116450389914619486483987300804487871
"0",0.0654250493622925449597096963551950477614,0.0211225702460147253677926974196456623001,0.00001991335575202069680064204809223068253845,0.000184939740467897543383780784760965385445
"0",0,0.0386504022839345964183752919802751103037,0.00000145658814618989064774235421917118218969,0
"0",0,0.0416506618219569166882948351933558266286,0.00000156965663242380909985020819965478993957,0
"0",0.000560328726186029137093761673515128875607,0.0762124751276061943074660437754130980188,0.00003739241350629938457355029872228486881468,0.000113018730285937387623421590687256624439
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.031590968076823254606799896184791071892,0.00000119054464916890605454740367685681101349,0
"0",0.00054698756603874272906771972890762580714,0.0184931963961291757813948314856697934818,0.00001321571071451740966695916818946638817766,0.000133567590337926003554952788994030556155
"0",0,0.0118245522969114975343887879574357643395,0.0000004456228575101491936015421583765717201321,0
"0",0.004535994450077378728854261166551043278724,0.0171426593996020416991089194567004066095,0.0000134152433372831481118553810962021665598,0.000143842020363920311520718388147417522013
"0",0.0273627194620844228614120283899887934255,0.0165770642541989544325386526268955544844,0.0000122047454258376682128183561286717777081,0.000133567590337926003554952788994030556155
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0.000280164363093014568546880836757564437804,0.0141629898780171295094731378146898520633,0.00001253064870968837433948217054300688239894,0.000154116450389914619486483987300804487871
"0",0,0.0132364391383337658967038671165325720218,0.0000004988315569143461122405322668394459553718,0
"0",0,0.006706462496755774720996626005709836491046,0.0000002527413221699353635352030151986526173872,0
"0",0.000133411601472864080260419446075030684668,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.0344147417596677913314300545029846872567,0.00000129696204797729989182538389378255948397,0
"0",0,0.0292084090319231767453932001038152089281,0.00000246755343486963210188316627996579265924,0.00001027443002599430796576559915338696585807
"0",0.00002668232029457281605208388921500613693367,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0.001734350819147233043385452798975398900688,0.1062192725520002966148826517370509065293,0.00002961729230586110983742786912314737119026,0.00006164658015596584779459359492032179514844
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0.0245744169913015635839692619670206521159,0.0821012198287049052686218531014793667272,0.00006693654385047972364784955644629578793151,0.000195214170493891851349546383914352351303
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.0266289556539836704199797214365761246598,0.0226934982560310939211131016059706405525,0.00004570627278820515311089250316960896807077,0.000410977201039772318630623966135478634323
"0",0.0593147980148353700837824857249586424035,0.0585271217233324682065922657669348559564,0.00003928132233514837518523444757271690416577,0.000154116450389914619486483987300804487871
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.0574737179145098457761886973691232189551,0.0222372177524007267064624967557747209966,0.00002291964726835782270374498922038307682939,0.000205488600519886159315311983067739317161
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.000240140882651155344468755002935055232403,0.0140102617341132783645111701171913993092,0.0000100564441873932176227691304994832304603,0.000123293160311931695589187189840643590297
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0.002308020705480548588505256417098030844762,0.0388857167575049744787611385067912449173,0.00001531745434098318795319927747374992046962,0.00008219544020795446372612479322709572686457
"0",0.00002668232029457281605208388921500613693367,0.000705943420711134181157539579548403841163,0.000000611900043148264564348386247323053705256,0.00002054886005198861593153119830677393171613
"0",0.002841667111372004909546934201398153583436,0.009742019205813651699974046197767973008045,0.00000606579173207844872484487236476766281732,0.00009246987023394877169189039238048269272264
"0",0.002441432306953412668765675863173061529431,0.0185621593563457046457305995328315598236,0.00001614884026917376480693349791848233039524,0.000164390880415908927452249586454191453729
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.0279230481882704519985057900635039223011,0.0266493641318453153386971191279522450039,0.00000481538729607982113682860481589011828919,0.0000308232900779829238972967974601608975742
"0",0.0334462884892470249212871551310101926464,0.1275821940172299758043585643361268554876,0.000157032174116636156133319557601057586751,0.000308232900779829238972967974601608975742
"0",0.0290303644804952238646672714659266769838,0.0797363093693226057617440955099922138593,0.0000160889804823440432734646340464615968806,0.0000410977201039772318630623966135478634323
"0",0.3849991995303911628155184374833235498159,0.1600611606991728636071271397781514122253,0.000289448673671405712781276316274477980424,0.000462349351169743858459451961902413463615
"0",0,0.0104126654554892291720737087983389566571,0.0000003924141581059522749625520499136974848923,0
"0",0,0.004412146379444588632234622372177524007267,0.0000001662771856381153707468440889464819851239,0
"0",0,0.0220607318972229431611731118608876200363,0.0000008313859281905768537342204447324099256197,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.006177004931222424085128471321048533610174,0.0000002327880598933615190455817245250747791731,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.0275317934077342330651440436023877498053,0.00000103756963838183991346030711502604758717,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.2784433534340146219115214259031965419713,0.006244884106290802371778234742158957056438,0.00000625202217999313794008133774438772264066,0.000123293160311931695589187189840643590297
"0",0.0106329046373872671967554298521799455681,0.0134885617885877423899744169663712876793,0.00000515459275478157649315216675734094153884,0.00006164658015596584779459359492032179514844
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.001520892256790650514968781685255349805219,0.0245315338697119127952245003893070334804,0.00000687722439799245173408947151882649490473,0.00005137215012997153982882799576693482929037
"0",0.0361145205187043065264955440525108063397,0.0534410555662533593429501938162973133629,0.00007041506257402909720387353478705619106034,0.000308232900779829238972967974601608975742
"0",0.0831154277175943220022413149047441165484,0.0136891637233550367302722892381994831808,0.00001771849690159757390678370611813712033481,0.000226037460571874775246843181374513248878
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.008471321048533610173890474954580846093952,0.0000003192521964251815118339406507772454114385,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.000213458562356582528416671113720049095469,0.002757591487152867895146638982610952504542,0.00000269369040733746900609887424093300815901,0.0000719210101819601557603591940737087610065
"0",0.00005336464058914563210416777843001227386734,0.0377238515442512328056060212821178302621,0.00000648481023988649945912691946891279741984,0.0000308232900779829238972967974601608975742
"0",0.000120070441325577672234377501467527616202,0.1036677913314300545029846872566831040747,0.00002059841775684973212811904573869018831716,0.0000410977201039772318630623966135478634323
"0",0.000146752761620150488286461390682533753135,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.024884505580067479885803270179081235401,0.0000009378033269989706910122006616581583960992,0
"0",0,0.009353750324422527900337399429016350895406,0.0000009710587641265937651615694794474547931249,0.00001027443002599430796576559915338696585807
"0",0,0.002823773682844536724630158318193615364651,0.0000001064173988083938372779802169257484704795,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.0118245522969114975343887879574357643395,0.0000004456228575101491936015421583765717201321,0
"0",0.0201451518224024761193233363573296333849,0.00954381201461398710295673700812553654495,0.00000786823642439561934374066228894752753607,0.000123293160311931695589187189840643590297
"0",0.000106729281178291264208335556860024547735,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0.000707081487806179625380223064197662628742,0.0721434956887850736799607809210716036566,0.00002659769861467293470466518046787925834045,0.00008219544020795446372612479322709572686457
"0",0.017690378355301777042531618549549068787,0.0854387634455114340917611096692332093318,0.00003110713588917862355931959216010784977689,0.00008219544020795446372612479322709572686457
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0,0.0344147417596677913314300545029846872567,0.00000129696204797729989182538389378255948397,0
"0",0.0389295053097817386199903943646939537862,0.008986990656631196470282896444329094212302,0.00003843663423210674910184047960086877568133,0.00064728909163764140184323274666337884906
"0",0.0614894071188430545920273226959816425636,0.0211225702460147253677926974196456623001,0.00001991335575202069680064204809223068253845,0.000184939740467897543383780784760965385445
"0",0,0.0672411108227355307552556449519854658707,0.00000253406430912487825018190391554438545329,0
"0",0.000160093921767436896312503335290036821602,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0.001987832861945674795880249746517957201558,0.005576953023617960031144562678432390345185,0.00000449613509965463962499466416511287287775,0.00009246987023394877169189039238048269272264
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.000186776242062009712364587224505042958536,0.0944199325201141967298209187645990137555,0.00004945083500877551126011143205268374237584,0.000123293160311931695589187189840643590297
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.0460270025081381076898447088958855862106,0.0610967884572867702896252078707308398458,0.00006908484508892417423789878207548433517919,0.00026713518067585200710990557798806111231
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.009530236179600311445626784323903451855696,0.0000003591587209783292008131832321244010878667,0
"0",0.000333529003682160200651048615187576711671,0.0654922964396102210792062855390132836279,0.00002981017384120132366749420826632529029306,0.000102744300259943079657655991533869658581
"0",0.001747691979294519451411494743582901969155,0.0162366986763560861666234103296132883467,0.00000412367420382526119452173340587275323108,0.0000410977201039772318630623966135478634323
"0",0,0.006882948351933558266286010900596937451336,0.000000259392409595459978365076778756511896794,0
"0",0.0392230108330220395965633171460590212925,0.2181729527891965205160620547039173496982,0.001315398862320854124133793966364945406478,0.001582262224003123426727902269621592742144
"0",0,0.0134129249935115494419932520114196729821,0.0000005054826443398707270704060303973052347765,0
"0",0.000240140882651155344468755002935055232403,0.2117960992396497197950610875604387153829,0.000222425665684394169140638400901930021861,0.00026713518067585200710990557798806111231
"0",0.000226799722503868936442713058327552163936,0.0782420624621507050782939700666147590621,0.00002866618680401108991675592093437349423529,0.00008219544020795446372612479322709572686457
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.0377679730080456786919283675058396055022,0.00000142333270906226757359298540138188579266,0
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.0301790812354009862444848170256942642097,0.00000254071539655040286501177767910224473269,0.00001027443002599430796576559915338696585807
"0",0.0000400234804418592240781258338225092054005,0.006177004931222424085128471321048533610174,0.0000007316196168077076312861139913645207345449,0.00001027443002599430796576559915338696585807
"0",0.001374139495170500026682320294572816052084,0.0155086945237477290423046976382039968855,0.00000653801893929069637776590957737567165508,0.0000719210101819601557603591940737087610065
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.002855008271519291317572976146005656651902,0.0162014015053205294575655333506358681547,0.00001288315634324117892546548001157342420741,0.000143842020363920311520718388147417522013
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0.000200117402209296120390629169112546027003,0.004723097648091159640601633853645273318255,0.00000905878107356452539828806596580433854956,0.000205488600519886159315311983067739317161
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0.000587011046480601953145845562730135012541,0.012142226836231507915909680768232546068,0.0000105885311814351868091590315841119728127,0.000143842020363920311520718388147417522013
"0",0,0.0262963924214897482481183493381780430833,0.000000991012026403167609651190770121032631339,0
"0",0.002494796947542558300869843641603073803298,0.0141541655852582403322086685699454970153,0.00001172586713119989594506744515250590959094,0.000143842020363920311520718388147417522013
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.001107316292224771866161481402422754682747,0.201366759005704539796712871496898785468,0.00038461908364323742638193999902388640943,0.000493172641247726782356748759362574361188
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.0535514168312076418165323656545173168259,0.1918979119821584835629747191591886795485,0.005083346306279356819094559002109152937859,0.006955789127598146492823310626842975885914
"0",0.0178504722770692139388441218848391056086,0.0159923336461099243346842620136157639403,0.00002232104940006060736905635050017574168292,0.000256860750649857699144139978834674146452
"0",0.017917178077805645978974331607876620951,0.157728938489488710096029068258499870231,0.000154990290277000099380548312188794787974,0.000246586320623863391178374379681287180594
"0",0.0205987512674102139922087624739847377128,0.013425531126024248266656779503911608765,0.00002134999063593401360389478102072828688994,0.000277409610701846315075671177141448078168
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.000200117402209296120390629169112546027003,0.0116127692706981572800415260835712431871,0.00001028923224728657914181471222400830523947,0.000143842020363920311520718388147417522013
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0,0.0227666753179340773423306514404360238775,0.0000008579902778926753130537154989638470432385,0
"0",0,0.010942123021022579807941863483000259538,0.0000004123674203825261194521733405872753231064,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0,0.0266493641318453153386971191279522450039,0.00000100431420125421683931093829723675119015,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0.004069053844922354447942793105288435882384,0.0466118753063990541280964327940709980679,0.00003614200907030075698553403117340732428658,0.000174665310441903235418015185607578419587
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0.000533646405891456321041677784300122738673,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.0134129249935115494419932520114196729821,0.0000005054826443398707270704060303973052347765,0
"0",0.000186776242062009712364587224505042958536,0.0269140929146119906566311964702828964443,0.00001509796845594087566381344327634056424926,0.000113018730285937387623421590687256624439
"0",0.0210256683921233790490421047014248359037,0.0723003720044986590535513452720823600658,0.00003562322425110983702880387761589430049297,0.000113018730285937387623421590687256624439
"0",0.002895031751961150541651101979828165857303,0.0162433585199477006400305569294203487604,0.00004627826630680026998626164683558486609976,0.000534270361351704014219811155976122224619
"0",0.0341133464966113453225892523613853460697,0.0656798897961628301623110862664457266066,0.00003537048292893990166526867460069564787558,0.000123293160311931695589187189840643590297
"0",0.0341266876567586317306152943059928491382,0.0191310667012717363093693226057617440955,0.00001453927711219680801810404713748038477924,0.000143842020363920311520718388147417522013
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0.189444474091466993969795613426543572229,0.006995257532501238704197437651888728971522,0.00000556030908773857799777446633437035758255,0.000102744300259943079657655991533869658581
"0",0,0.0102361796003114456267843239034518556969,0.0000003857630706804276601326782863558382054876,0
"0",0.00005336464058914563210416777843001227386734,0.002823773682844536724630158318193615364651,0.0000008513391904671506982238417354059877638338,0.00002054886005198861593153119830677393171613
"0",0.1048214952772293078606115587811516089439,0.005089392913134945001149985546053228505292,0.00005604871373489592917134620550208014754559,0.001253480463171305571823403096713209834685
