"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2670135632249870028648435188946741525452,0.004897482481183493381780430833117051648066
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.0147231267457662760200445395237266804846,0.000269937134275570875512467828854849755301,0.4903791393017291794520532347967838298083,0.019413444069556189981832338437581105632
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0983306102592810633882286730278277589762,0.001257568913180210840922922537134229012401,0.7210413699920917804558510082969077819856,0.0655115494419932520114196729820918764599
"0",0.0952063896142825617425869488560399836939,0.007289596429328740361862297582291719312599,0.7216453986273173085621722698024737296484,0.005396639764351983589692275460523641412262
"0",0.2566904179213704080510585932812448789937,0.003489793044022064308948875706889775311534,0.7276096843698251870740840870681728448217,0.2057030885024656112120425642356605242668
"0",0.0616678255478099233261392260401495075803,0.002777343398460301207307186638052474688576,0.9241185660309171337840471611277200675192,0.0100927848429794964962366986763560861666
"0",0.037079221577547920067606471082552957354,0.001347187558788974089816638210351776193613,0.9242094112186922709188198008542804769773,0.0110193355826628601090059693745133662081
"0",0.0488349995882103798626572897778102579175,0.001436778601369588771334948905138290651142,0.92473591062328826063615022532197094447,0.01675577472099662600570983649104593823
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0615502213320443608496705398082337505936,0.001705386280849362353102264150255124084993,0.6992129187610822802499031014646236394421,0.0203135219309628860628082014015053205295
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.241418878963842088820640154267202463569,0.004897482481183493381780430833117051648066
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.241418878963842088820640154267202463569,0.004897482481183493381780430833117051648066
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.241418878963842088820640154267202463569,0.004897482481183493381780430833117051648066
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.002667338465150534004591282435458823958356,0,0,0.0167661562418894368024915650142745912276
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.3513489891644948841561370340411076802305,0.008952895670705772906477997189063107126444,0.5007835153689734150358724021272261763273,0.2333108400380655766069729215330045851717
"0",0.0340856822300788336478731140303672349143,0.000719276422036163482564869427209733932388,0.4784004526660620318892354669002773729557,0.0220607318972229431611731118608876200363
"0",0.007757052035525494052557665921495465955068,0,0,0.0501219828704905268621853101479366727226
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.0351658810845844885320096311807960192764,0.001167922647529053640404237877616460943216,0.3802876808912967118734238873625854204932,0.0123540098624448481702569426420970672203
"0",0.0339077236193973019164874144910536457185,0.001078248744805521124320515898823916521284,0.3802876808912967118734238873625854204932,0.0129784982730739284074347661163129629261
"0",0.002112106038733787649257246604407815297919,0,0,0.0132364391383337658967038671165325720218
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2552444296467649357353279256694104307644,0.004897482481183493381780430833117051648066
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.091612256407931797817137521658284658469,0.001078248744805521124320515898823916521284,0.8427949275110703844845986943228373956348,0.0677977200582962327057837050050909381301
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0,0.002117830262133402543472618738645211523488
"0",0.0353804257138017329516659831433125715205,0.000898817959942608295407354769643929635095,0.4856637546556539367495423179486269632971,0.0178250713729561380742278743835971969894
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0479880935220649164992410734377869831413,0.001257568913180210840922922537134229012401,0.4910304459653247395584765437707413266144,0.0193428497274850765637165844796262652479
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.5097862275609784581143528346967784242952,0.0445658494705185298607213331149006568227,0.5340271264499740057296870377893483050905,0.2483366711730731238693632796309136900495
"0",0.000454618770895469309004416852576479266922,0,0,0.002823773682844536724630158318193615364651
"0",0.0596480749199836091486276153352946978501,0.001436778601369588771334948905138290651142,0.7391111868054690047118623744626515177766,0.0238152089281079678172852322865299766416
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.0881285401328364326670183323041134072059,0.001078248744805521124320515898823916521284,0.4139540689426386414170493727767359774763,0.0634398770189063467028688933698017528798
"0",0.037270320662479158509193681229933807539,0.000988547187963876538058140253221417514491,0.7005634656190969880042047174409135345165,0.017192663725235747036940911843585085215
"0",0.0709184808291395616488213528136475964527,0.000809061043664410507644691825144645586731,0.3205983613652801400370456206408041187787,0.05951103036594861147158058655593044381
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.004963833989220418492042860174639576348502,0,0,0.031590968076823254606799896184791071892
"0",0.0291364429352010427453114242452551274241,0.001167922647529053640404237877616460943216,0.6807900702934796161317640458684924045166,0.008584776241147899595862222387008268139853
"0",0.0439544390115318225851118498270009611797,0.001167922647529053640404237877616460943216,0.5758427910120450757723735463102145495352,0.0183041044084386934114419190982907567388
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.006490536426114000151591452442042315544559,0,0,0.0416506618219569166882948351933558266286
"0",0.0384841574560585057478038813821744539734,0.001078248744805521124320515898823916521284,0.3901354987303313602987822615431117408762,0.016195971171315059194633552276947034279
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.0794907051147131692318394058613844379358,0.001167922647529053640404237877616460943216,0.7730021432004787639017741500472273870109,0.0490000370768603314671313633161543880464
"0",0.00657020018056067040779231656705036145703,0.000449756153882312645392113741606549020738,0.7866021492340649329590914212232466028014,0.001147158058655593044381001816766156241889
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.0364072702891659732136755180339495833375,0.001167922647529053640404237877616460943216,0.3086063291427601609729964051405229956356,0.0131608023432575729487227021615809573246
"0",0.0334314983764410617110513925778567516036,0.001078248744805521124320515898823916521284,0.2944719323420655210806716581583575977304,0.012652678232745712631515901694982930384
"0",0.008227590524512659519165349924584610604142,0.000269937134275570875512467828854849755301,0.7318602784634861383536742153501286177635,0.008030106410589151310667012717363093693226
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.0334314983764410617110513925778567516036,0.001078248744805521124320515898823916521284,0.3259764314933375557454753539594189150433,0.012652678232745712631515901694982930384
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.0439544390115318225851118498270009611797,0.001167922647529053640404237877616460943216,0.429475858431688952403611829063292362259,0.0183041044084386934114419190982907567388
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.0362529984076591576182516203541769714032,0.001257568913180210840922922537134229012401,0.3901354987303313602987822615431117408762,0.0117186607838048274072151570205035037633
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.1141692486654083652272694013212963765463,0.001257568913180210840922922537134229012401,0.7903057216208135563799603309738663004109,0.0860074400899731810710269054416472013149
"0",0.0880621672746218756036897678758667713753,0.001794867081145794726238281801061590426244,0.7903801396643738227926239914608255037791,0.0365325720218011938749026732416298987802
"0",0.2518414045644727127219127480375900336105,0.003934189550778182036834378924966892329866,0.7911794355423608509747448888517491267564,0.171826628601090059693745133662081494939
"0",0.0876851584267642240574233828382419149939,0.000988547187963876538058140253221417514491,0.5556756828212527274574980458624222998881,0.0687265334371485422614413011506185656199
"0",0.0565028264882557103592308071279287522495,0.000988547187963876538058140253221417514491,0.7329419925650049866897570252272572000651,0.0336499697205640626351760532918072497621
"0",0.1034781837627972959030926834442275590027,0.000988547187963876538058140253221417514491,0.7837750910999514102600152221160722885346,0.0915079159096807682325460679989618479107
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.002056400327849687434751663109188960636813,0,0,0.0128834674279781988061250973267583701012
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.006490536426114000151591452442042315544559,0,0,0.0416506618219569166882948351933558266286
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.0446624769156839471048107234962905711504,0.001257568913180210840922922537134229012401,0.4067811692269383312858910543447853285208,0.0170838307812094471840124578250713729561
"0",0.005663329891927506749884974761975584733067,0,0,0.0361796003114456267843239034518556968596
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.002833264847681282371317079188469942504003,0,0,0.0178250713729561380742278743835971969894
"0",0.1831330016175545054468385098665343653214,0.003489793044022064308948875706889775311534,0.7044383839893229233979768063405956973512,0.0817482481183493381780430833117051648066
"0",0.062821263148950309325175864311364419105,0.002598957992317788940139285108401519776755,0.7045701964155671236291050373800592712555,0.0117010121982870490526862185310147936673
"0",0.0650578251622865398710657164733344535032,0.003667633128497754628679634152143828591032,0.4660817623482431827675287101225268838185,0.006996403544547847688257758333024359497237
"0",0.0176437379222232093562094053399341314393,0.000449756153882312645392113741606549020738,0.695952893363178692221928956631251567271,0.0141776970326152781382472532225971104766
"0",0.1768270956259890831470260840748138862286,0.001705386280849362353102264150255124084993,0.3559315402081150612647896440214436250719,0.1570635868154684661302880872047754996107
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.0789309204318184682873717238094693922717,0.001794867081145794726238281801061590426244,0.7002859230618948149664347827187667395743,0.0299269585851470097512142671758555485522
"0",0.0359436859847905886637825770078379166153,0.001167922647529053640404237877616460943216,0.3148288253857287262484792777996248484318,0.0128582551629528011567980423417744985355
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.0106469566927322385519702873688982525009,0,0,0.0698883986504022839345964183752919802751
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.004204609251083324728424281200691139651859,0,0,0.0266493641318453153386971191279522450039
"0",0.0675596692660898796651524257747992880563,0.002777343398460301207307186638052474688576,0.9243193872470629449186526362441865535449,0.0123760705943420711134181157539579548404
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.005152677159753624429423809295430141167532,0.000179985920703477174762290104054867720292,0.2246628833844010939468885558553244202495,0.006235833549615018600224932952677567263603
"0",0.099844532371729548004705415677958197075,0.002331174592549035008920714548719398444043,0.9338648461173461468597720472573873527742,0.0342644019571089386817390969999327123646
"0",0.0282783774387618666066329808415293151782,0.000269937134275570875512467828854849755301,0.3484628575698480333365678067877638630049,0.0458863223462237217752400726706462496756
"0",0.0369068965441177221660729267066707361259,0.000809061043664410507644691825144645586731,0.3659612449077508898832847680688675560927,0.0217077601868673760705943420711134181158
"0",0.0627196345930355699832566321017761546795,0.001526342057920583671135722097515911943382,0.9266877231187140679379579665993141118225,0.0241393430804279493612480895117801424576
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.005663329891927506749884974761975584733067,0,0,0.0361796003114456267843239034518556968596
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.2143676034493283238177597103834616495249,0.003934189550778182036834378924966892329866,0.708048749210939000633365239854783950275,0.1083780027107304553450413818957810652594
"0",0.0195796256265603933369098432944469310463,0.000449756153882312645392113741606549020738,0.6976954698558761298514711663037404945665,0.0166190846959079505147504109352020070941
"0",0.005663329891927506749884974761975584733067,0,0,0.0361796003114456267843239034518556968596
"0",0.1309141884294311073844721986334191789436,0.001705386280849362353102264150255124084993,0.7046579497962154645699310471493042224786,0.0821012198287049052686218531014793667272
"0",0.0362529984076591576182516203541769714032,0.001347187558788974089816638210351776193613,0.417311020604423101559434472572658355089,0.0105450298468725668310407474695042823774
"0",0.005636523113478409158970165246472242616831,0,0,0.0360031144562678432390345185569685958993
"0",0.0417246812884259472157763902850707672244,0.001257568913180210840922922537134229012401,0.3967936293088852340670242223597992125124,0.0151542520979323470888485163076390691237
"0",0.006490536426114000151591452442042315544559,0,0,0.0416506618219569166882948351933558266286
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.1472667247949455152015892249834952722542,0.004732396317532532541702729884423079700473,0.7359832424545188340398713470178202750742,0.0343264988320788995587853620555411367765
"0",0.0802158394863422121157050637173368771842,0.002331174592549035008920714548719398444043,0.7254126521242895189301887851339623791366,0.0224006305812690448039526679547442589228
"0",0.0867920127089447432801356031247321034368,0.000809061043664410507644691825144645586731,0.5419184467154568456154238975018513793112,0.0824718401245782507137295613807422787438
"0",0.0837128076321453306505856764642195335765,0.002063144440546728502195572671215471326183,0.7066499302910363293747158983402284226373,0.0282597975603425901894627562937970412665
"0",0.0300485844572743322789550456743162571967,0.000988547187963876538058140253221417514491,0.7161498755003808622837078008957333108137,0.0118392594515096461631629033653430227528
"0",0.0956052475134970588731807921600786819588,0.001794867081145794726238281801061590426244,0.7809273495879677666026402969380625299921,0.0424994747444786375489723530211461693424
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.002223417615435098601647531197480068575115,0.00009000688168506547605900410019339508841579,0.3310127994368516335106094900070978796386,0.003441474175966779133143005450298468725668
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.0370600900878865300547116857325522283558,0.001347187558788974089816638210351776193613,0.9244292109606085279959256401996705127276,0.0110083052167142486374253828185829223981
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.1742314287849240166682839033938819315025,0.005559304438100181676615624188943680249156
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0479880935220649164992410734377869831413,0.001257568913180210840922922537134229012401,0.4890602541706527429167631811935067799343,0.0193428497274850765637165844796262652479
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.008513976026873037080107940648459062091247,0.000449756153882312645392113741606549020738,0.3018536436083064845359478662285871468807,0.003323816939181590102950082187040401418807
"0",0.0801797165274424609764891669396170126948,0.001973746144082042801937476915405833845851,0.5134768224738252827874132941889051690711,0.0275011002155294011442241505771899931166
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3559315402081150612647896440214436250719,0.004341552037373475214118868414222683623151
"0",0.0929133541924668717971617570729783413172,0.000898817959942608295407354769643929635095,0.4048817696614928321385178582129388913761,0.0833815444871764622608121180662057900572
"0",0.0316439306654241802052727264258748012803,0.001257568913180210840922922537134229012401,0.5604111876464446110421837964083503469254,0.008977247166709923003720044986590535513453
"0",0.0929028491059252094533725039145806124977,0.000988547187963876538058140253221417514491,0.5186784338019524530914940496454361395669,0.0758300891080543299593390431698243792716
"0",0.0014694701138910845380115392706407483587,0.00009000688168506547605900410019339508841579,0.2944719323420655210806716581583575977304,0.001058915131066701271736309369322605761744
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0809592612508081230361184794040570901482,0.000809061043664410507644691825144645586731,0.2772595548381103642708538953782336759978,0.0735769530236179600311445626784323903452
"0",0.0130545993686172985596564845052823030093,0.000449756153882312645392113741606549020738,0.7167168864289850656900060182590784028336,0.008588978285318799204083398217838913400813
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.0745961647928888119657631393911612221449,0.002331174592549035008920714548719398444043,0.6903254350262548604313547035431077712481,0.0194395901221751208774307658294162317001
"0",0.004095641627423938127444313224516898572644,0.000179985920703477174762290104054867720292,0,0.003941517432303832511462929319145254779824
"0",0.003631101765635173667077598397441364760624,0,0,0.0229431611731118608876200363353231248378
"0",0.003603703608343695419562149230572928278174,0,0,0.0227666753179340773423306514404360238775
"0",0.007389427194014111034263065037205048546218,0,0,0.0476511808980015572281339216195172592785
"0",0.003054041237898382572302821170511242657791,0,0,0.0192369582143784064365429535426940046717
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.2944719323420655210806716581583575977304,0.001764858551777835452893848948871009602907
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.001764858551777835452893848948871009602907
"0",0.004422162809985900780273355420383479032109,0,0,0.0280612509732675837010121982870490526862
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.004177379293852622556503287588236230675096,0.00009000688168506547605900410019339508841579,0,0.009706722034778094990916169218790552815987
"0",0.00104795831966877722719718964440090870043,0,0,0.006529976641577991175707241110822735530755
"0",0.0649302422087570648548423706147946243679,0.000539623994277856717615717255531255529212,0.3148288253857287262484792777996248484318,0.0770486819176152163434800341107115049498
"0",0.0475617352537688174356771034019703964759,0.001794867081145794726238281801061590426244,0.7310156128998142822878873686901730163255,0.0115892378233411194740029414309196297258
"0",0.004990835036796046890816782841561690238568,0.00009000688168506547605900410019339508841579,0,0.0123540098624448481702569426420970672203
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.0906593479759633970133296533429315228318,0.003400832211062096037444380131019861433582,0.7160739667804563540534498836634599466383,0.0174902007759521385267557081727857746544
"0",0.0425761249786721214982496610304755955402,0.001436778601369588771334948905138290651142,0.4349232282281252968183551228132519309689,0.0130288087204775499610692966519595120685
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.0154498455781776279153715408599160953744,0.000449756153882312645392113741606549020738,0.7256149168074385013972646512985626969142,0.0114715805865559304438100181676615624189
"0",0.061785281465202663867980032624289691075,0.000809061043664410507644691825144645586731,0.6805527009398153023216274622736712134342,0.047968855437321567609654814430314041007
"0",0.000907029437437748490848902594845534368897,0,0,0.005647547365689073449260316636387230729302
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.3018536436083064845359478662285871468807,0.001764858551777835452893848948871009602907
"0",0.0574606766171707147583019514256575504054,0.001794867081145794726238281801061590426244,0.6147983821147324542456708173984361611257,0.0167241358001804407202798067059681386181
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.1083472187338318329241408888972783787154,0.001167922647529053640404237877616460943216,0.8122635198661050071469602307994802673686,0.08414593452226465462904601238367135071
"0",0.0594677409579600574288294734188381782365,0.001794867081145794726238281801061590426244,0.8123876007684743990663348708300450579422,0.0178334754612979372906702260452584875113
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.004341552037373475214118868414222683623151
"0",0.0207266956596515836566110862085632340109,0.000719276422036163482564869427209733932388,0.8115946610751539296464297879780893734892,0.009706722034778094990916169218790552815987
"0",0.003576297389679281902734240816906460633063,0.000179985920703477174762290104054867720292,0.2246628833844010939468885558553244202495,0.002823773682844536724630158318193615364651
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.001764858551777835452893848948871009602907
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.005179623528721736907631174436089738158069,0.00009000688168506547605900410019339508841579,0,0.0129717103555670905787697897742019205814
"0",0.0194872468642668278165358516044995747052,0.000719276422036163482564869427209733932388,0.7193834877817320990524303076031654514078,0.008647806903711393719179859849467947054243
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.5947048978384402922601079502219716940245,0.100274031177203628056907969397264389214,0.9245361428329830932188075381940819151064,0.2495179827090348675975846389369821792341
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.0868592965143960055358001388417613494162,0.001436778601369588771334948905138290651142,0.4586350142602341013782734528418030950248,0.0456683104074746950428237736828445367246
"0",0.0307882948644860778152716830135997204207,0.001167922647529053640404237877616460943216,0.6807900702934796161317640458684924045166,0.009593266842163805568944421786363130770086
"0",0.0745961647928888119657631393911612221449,0.002331174592549035008920714548719398444043,0.6886797322059919274332577220012090290296,0.0194395901221751208774307658294162317001
"0",0.005663329891927506749884974761975584733067,0,0,0.0361796003114456267843239034518556968596
"0",0.0445742659522653975785117132951187423133,0.000629464077948914193406485468857020421975,0.6782003325994954974531917242269797970499,0.0380988839865040228393459641837529198027
"0",0.0931755970390970421604113904552108009804,0.000988547187963876538058140253221417514491,0.417311020604423101559434472572658355089,0.0762124751276061943074660437754130980188
"0",0.1231379739967619604137366060760127394988,0.001615877945424790327554893670299434605722,0.7808099421351892354294518689694715116,0.0768735230237545589902604942150340814404
"0",0.1087823250842718972528183345568683115653,0.007289596429328740361862297582291719312599,0.7472034577637412160304908938015149358084,0.00842879433644257799430267136545142417581
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.000227586744819932943443939992761792456592,0,0,0.001411886841422268362315079159096807682325
