"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.3836347282569343786560193397102140918161,0.0135429771903677850824589384977116668823,0.7432065857963741339129583312713095677258,0.2181729527891965205160620547039173496982
"0",0.002139946406082695718347018216390508479306,0,0,0.0134129249935115494419932520114196729821
"0",0.2252497315826696478321321379708650545988,0.002331174592549035008920714548719398444043,0.3402168746361438940966899152134451660246,0.2117960992396497197950610875604387153829
"0",0.0783063314888214241279599131119317462935,0.000719276422036163482564869427209733932388,0.3357483042620435170952952405530259266759,0.0782420624621507050782939700666147590621
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.0244805479982216887464793754484982835687,0.000629464077948914193406485468857020421975,0.4776361465995570073371995530778739566423,0.0155086945237477290423046976382039968855
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.002084257347649039326239668923264826335098,0,0,0.0130599532831559823514144822216454710615
"0",0.0369452185571237838615064932514571255733,0.001257568913180210840922922537134229012401,0.4104486964206389351848433022045534245757,0.012142226836231507915909680768232546068
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.2726955190136263650083755743091293291935,0.004289218561644172370920130510924356654251,0.4605632829041801902176693133359126936005,0.201366759005704539796712871496898785468
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.0657775128191453859131440534502612283584,0.002241858647914506209367855206364459880515,0.6807900702934796161317640458684924045166,0.0159923336461099243346842620136157639403
"0",0.1951445781979788444342617845952992267699,0.002152515269533052921828371966861337137461,0.6810857862449834950785561516069082233374,0.157728938489488710096029068258499870231
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0360791365746484551102631367531822299106,0.001257568913180210840922922537134229012401,0.3259764314933375557454753539594189150433,0.0116127692706981572800415260835712431871
"0",0.003603703608343695419562149230572928278174,0,0,0.0227666753179340773423306514404360238775
"0",0.001749421986483136693094128544255056349616,0,0,0.010942123021022579807941863483000259538
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.004204609251083324728424281200691139651859,0,0,0.0266493641318453153386971191279522450039
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0.4029357544409615892476514914263464587424,0.002117830262133402543472618738645211523488
"0",0.0491043912649549311378459728963130660627,0.000988547187963876538058140253221417514491,0.3205983613652801400370456206408041187787,0.0269140929146119906566311964702828964443
"0",0.0903467320261903342447406112661200033055,0.000988547187963876538058140253221417514491,0.6937697239151983450949987619691764940687,0.0723003720044986590535513452720823600658
"0",0.0476813124208555061466270992779145033727,0.001257568913180210840922922537134229012401,0.7321708482935457155620824165346452024607,0.0191310667012717363093693226057617440955
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.0212042842827016501093191894506462719606,0.000898817959942608295407354769643929635095,0.868079369180276593676866136810993664202,0.006995257532501238704197437651888728971522
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.003576297389679281902734240816906460633063,0.000179985920703477174762290104054867720292,0.2246628833844010939468885558553244202495,0.002823773682844536724630158318193615364651
"0",0.1187137504352289180575879141517898046039,0.0107802806692582210542784110879037465017,0.8211500975406200119018228366794141303873,0.005089392913134945001149985546053228505292
"0",0.037079221577547920067606471082552957354,0.001347187558788974089816638210351776193613,0.9246265111553800824419926950246469708673,0.0110193355826628601090059693745133662081
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.0244805479982216887464793754484982835687,0.000629464077948914193406485468857020421975,0.4400203168488421226358704182362974720456,0.0155086945237477290423046976382039968855
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.006037816976978545105127695049511977610877,0,0,0.0386504022839345964183752919802751103037
"0",0.007547158396426389304074059839431781194804,0,0,0.0487100960290682584998702309888398650402
"0",0.003356756860633011447158940040980511821378,0,0,0.0211783026213340254347261873864521152349
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.0425220094325304527276256882365705221786,0.001257568913180210840922922537134229012401,0.8675021069810467453776860796033885468678,0.0156719439397871788216973786659745652738
"0",0.004666304727668768255216589800367312282766,0.000269937134275570875512467828854849755301,0,0.002117830262133402543472618738645211523488
"0",0.1559720750054428760582589548199579198504,0.000988547187963876538058140253221417514491,0.4760850723932305012042317696224690783832,0.2020763041785621593563457046457305995328
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.0310743810084895786165322424249591267384,0.000809061043664410507644691825144645586731,0.4984553880574943902807155242452213480948,0.0165014274591227614845574876719439397872
"0",0.1353142249159758694118608467667777754539,0.000988547187963876538058140253221417514491,0.4660817623482431827675287101225268838185,0.1510277705683882688813911237996366467687
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.1007952815621745962402121349526767267968,0.008166202566670103249923601717117553042877,0.7656317248655768060071789442835580742063,0.005123782892258231960014400174141640782632
"0",0.0184416232285844978770804739442288013731,0.000629464077948914193406485468857020421975,0.8091084131287528434679910995451511703961,0.009618479107189203218271476771347002335842
"0",0.1131689134674181261559446064059269519678,0.001167922647529053640404237877616460943216,0.7599664340226594357816952584491133858894,0.0911549441993252011419672982091876459901
"0",0.1111613356235527451320531299277672698151,0.002152515269533052921828371966861337137461,0.7561196632539642338015178791639705919004,0.0462816506618219569166882948351933558266
"0",0.0793814464171930235520633587754398891624,0.000629464077948914193406485468857020421975,0.3259764314933375557454753539594189150433,0.0908460939527640799377108746431352193096
"0",0.1365388213665336948406402432411871584282,0.001257568913180210840922922537134229012401,0.4566586841619578830988795100248787026679,0.1215869884938143438013669002508867549095
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.07093178219311075275549452587724723243,0.000809061043664410507644691825144645586731,0.3259764314933375557454753539594189150433,0.059528678951466389826109525045419153906
"0",0.007887995783150101261255790780496424322721,0,0,0.051004412146379444588632234622372177524
"0",0.001104270223651080391879339062677735478717,0,0,0.006882948351933558266286010900596937451336
"0",0.0480731314845411525366481608579383687256,0.001347187558788974089816638210351776193613,0.6876539295299623664417834091710617272075,0.0177478588113158577731637684920840903192
"0",0.0100863287244630402910395138767376058078,0.000449756153882312645392113741606549020738,0.7037760150496193620897895323361224756347,0.00511808980015572281339216195172592784843
"0",0.0925660592397773979659360338848990975939,0.000988547187963876538058140253221417514491,0.5109947375036572674962739657973551823475,0.0753594601609135738385673501167921100441
"0",0.0925660592397773979659360338848990975939,0.000988547187963876538058140253221417514491,0.5094673167856810613749292162718765927729,0.0753594601609135738385673501167921100441
"0",0.008461971386255940518846680441348489681148,0.000449756153882312645392113741606549020738,0.7198917399358103286334897871784340262645,0.003264988320788995587853620555411367765377
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.0367150496242865805685437555643166497693,0.001257568913180210840922922537134229012401,0.4122207509574175090933031273761631857418,0.0120010381520892810796781728523228652998
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0179965889389539671947778221416312055553,0.000359860539605711457960446954879536902508,0.6586516017189062013527594012058574908859,0.0189545808460939527640799377108746431352
"0",0.00910995177362007997507620501964146022741,0,0,0.0592992473397352712172333246820659226577
"0",0.0899138086936028498716940631902105477942,0.001078248744805521124320515898823916521284,0.7530355032694431116355424982917648233692,0.0656527381261354788476511808980015572281
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.005421790697321450286460967535580891957069,0.00009000688168506547605900410019339508841579,0.2246628833844010939468885558553244202495,0.0137658967038671165325720218011938749027
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.1742314287849240166682839033938819315025,0.005559304438100181676615624188943680249156
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.0603659395637125343667689089838366557002,0.002063144440546728502195572671215471326183,0.5782541932634556264342448700018638668261,0.0151630763906912362661129855523834241717
"0",0.2978689035238505533786527192229072035692,0.0496949761015773130080772643387232150258,0.8195083918620530835565556560445030376437,0.0154262686050670602347721553147834665241
"0",0.2638653959208399244853993374681658807575,0.0354659426767940932283513652863186054224,0.8361234516264165332349422210015527808909,0.0149349053922113875397031379382793865016
"0",0.007887995783150101261255790780496424322721,0,0,0.051004412146379444588632234622372177524
"0",0.00252884033422260867956806796152597939708,0,0,0.0158837269660005190760446405398390864262
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0675182878343432560192438169624663834852,0.003756512413252371071208404756542277409568,0.4156503077487661054889240576610843950715,0.007391884306399724768980981295155089057756
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.1069844227355869187567092030975258827471,0.008166202566670103249923601717117553042877,0.4929528707976724329168517395544392333441,0.006381956246912753363529047328014199241478
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.0331924695817351667913137436156402071115,0.001078248744805521124320515898823916521284,0.3357483042620435170952952405530259266759,0.0124897682125816047435564694843179141129
"0",0.005797248183314886990658922514208885779576,0,0,0.037062029587334544510770827926291201661
"0",0.001216792002789775475804750796373286537728,0,0,0.007588891772644692447443550480145341292499
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0127321846997194430881427103122331109194,0.000539623994277856717615717255531255529212,0.4556517355135614478018077567474467670375,0.006025731341070038189166141411145304215638
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.009084118923037565887956607683218685255457,0.000449756153882312645392113741606549020738,0.3086063291427601609729964051405229956356,0.00397093174150012976901116013495977160654
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.004341552037373475214118868414222683623151
"0",0.0699691956563091257468451253477884974761,0.001078248744805521124320515898823916521284,0.8839524282948664795902648881398293803306,0.0431847311785022659665794885104513965143
"0",0.0328728073518397191446075204095324841408,0.000988547187963876538058140253221417514491,0.3720057807831609738234244592570254024853,0.0138835539406523055627649450644519422096
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.003494030317975475214011479595826363674601,0,0,0.0220607318972229431611731118608876200363
"0",0.1689274398132392428397899129818746271306,0.002598957992317788940139285108401519776755,0.8110119136611463215449750314846705214118,0.0919138333765896703867116532572021801194
"0",0.0560045713071305220650578488921907324626,0.000988547187963876538058140253221417514491,0.8594513692984420882599780128104849740707,0.0331793407734233065144043602387749805346
"0",0.0457668361781003377776724315608621105196,0.001705386280849362353102264150255124084993,0.8285818049967666821183161359273290761187,0.0116039449779392681027770568388268881391
"0",0.004990835036796046890816782841561690238568,0.000269937134275570875512467828854849755301,0.2944719323420655210806716581583575977304,0.00264728782766675317934077342330651440436
"0",0.0165055474871521893968525903315765656796,0.000449756153882312645392113741606549020738,0.2552444296467649357353279256694104307644,0.0127658101911930097759321740635003027943
"0",0.0206810830553933839051127931902517480015,0.000539623994277856717615717255531255529212,0.3018536436083064845359478662285871468807,0.0144466278595528530644025063957584071781
"0",0.008980715816485563213874029348562570980269,0,0,0.0584168180638463534907864002076304178562
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0997762489232491313370630023328862922462,0.007903498004762085765991758609715277941872,0.6812626879145498399976253118404664172622,0.005323989964529803616229777662427545635436
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.0107992714117101421576107077949661337409,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.008541915390604723592006228912535686478069
"0",0.00488278385222549847355686793098588602263,0,0,0.0310615105112899039709317415001297690112
"0",0.0599029518558294449864686849113768304684,0.002598957992317788940139285108401519776755,0.3259764314933375557454753539594189150433,0.0105362055541136776537762782247599273294
