"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.00054698756603874272906771972890762580714,0.0131423133489056146725495285059261181764,0.00001115387361260477906969830148653001156212,0.000143842020363920311520718388147417522013
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.022519878328619456747958802497465179572,0.0203135219309628860628082014015053205295,0.00002036562969695637060907346401416511353799,0.000195214170493891851349546383914352351303
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0,0.023649104593822995068777575914871528679,0.0000008912457150202983872030843167531434402642,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.003882277602860344735578205880783392923849,0.0609357525422929004553712573437463133803,0.00002792126501235233305581005941589325494197,0.000102744300259943079657655991533869658581
"0",0,0.0102361796003114456267843239034518556969,0.0000003857630706804276601326782863558382054876,0
"0",0.00006670580073643204013020972303751534233417,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0.00006670580073643204013020972303751534233417,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0.00006670580073643204013020972303751534233417,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.0167661562418894368024915650142745912276,0.0000006318533054248384088380075379966315434701,0
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.0100596937451336620814949390085647547366,0.0000003791119832549030453028045227979789260829,0
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.001841080100325524307593788355835423448423,0.2333108400380655766069729215330045851717,0.00092371632383170955680252803044261244232,0.001037717432625425104542325514492083551664
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.000480281765302310688937510005870110464806,0.0119506136220384857810240628823551221683,0.00000976379634067013457025468490293742216648,0.000133567590337926003554952788994030556155
"0",0.001387480655317786434708362239180319120551,0.0220607318972229431611731118608876200363,0.00000961082132988306842916758834110665874017,0.00008219544020795446372612479322709572686457
"0",0.00236138534606969422060942419552804311863,0.0112068518037892551258759408253309109785,0.00000386428179422980121615665662711624133428,0.00005137215012997153982882799576693482929037
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.0501219828704905268621853101479366727226,0.00000188890882884899061168414885043203535101,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.001254069053844922354447942793105288435882,0.0566127404331401216944949101710067191511,0.00004292611824433586411200527000242378927951,0.000174665310441903235418015185607578419587
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.000400234804418592240781258338225092054005,0.0123540098624448481702569426420970672203,0.00000997663113828692224481064533678891910744,0.000133567590337926003554952788994030556155
"0",0.000400234804418592240781258338225092054005,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0,0.0132364391383337658967038671165325720218,0.0000004988315569143461122405322668394459553718,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.000080046960883718448156251667645018410801,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0.1377207962004375900528309941832541757831,0.0677977200582962327057837050050909381301,0.00003640805256732174157872898171572169546281,0.000123293160311931695589187189840643590297
"0",0,0.002117830262133402543472618738645211523488,0.0000007715261413608553202653565727116764109753,0.00002054886005198861593153119830677393171613
"0",0.1432440365014141629756123592507604461284,0.0177809499091616921879055281598754217493,0.00000722308094411973170524290722383517743379,0.0000719210101819601557603591940737087610065
"0",0.001520892256790650514968781685255349805219,0.0178250713729561380742278743835971969894,0.00001004979309996769300793925673592537118089,0.000102744300259943079657655991533869658581
"0",0.1914589892737072415817279470622765355675,0.0307764179760027151670027351314659905368,0.00001827053715791611693766322849343944052543,0.000123293160311931695589187189840643590297
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.001627621537968941779177117242115374352954,0.0193428497274850765637165844796262652479,0.00001465899668585625108504177488152185180853,0.000143842020363920311520718388147417522013
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.0116480664417337139890994030625486633792,0.0000004389717700846245787716683948187124407274,0
"0",0.000266823202945728160520838892150061369337,0.0991629898780171295094731378146898520633,0.00003175894245688003581264722098877805915873,0.0000719210101819601557603591940737087610065
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.002801643630930145685468808367575644378035,0.2483366711730731238693632796309136900495,0.005158689824635699655887368995692582854957,0.005496820063906954761684595547062026734069
"0",0,0.0416506618219569166882948351933558266286,0.00000156965663242380909985020819965478993957,0
"0",0.000213458562356582528416671113720049095469,0.005338697119127952245003893070334804048793,0.00002589933443499285014752843529430403400287,0.000565093651429686938117107953436283122195
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.002823773682844536724630158318193615364651,0.0000001064173988083938372779802169257484704795,0
"0",0.0372485191312236512087091093441485671594,0.0238152089281079678172852322865299766416,0.00001951429050648921991084962227875912577415,0.000164390880415908927452249586454191453729
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.000613693366775174769197929451945141149474,0.0634398770189063467028688933698017528798,0.00003427305350372834021833950361364886677376,0.000123293160311931695589187189840643590297
"0",0.0229067719728907625807140188910827685576,0.017192663725235747036940911843585085215,0.00001070159966766910526126688556459558056258,0.000113018730285937387623421590687256624439
"0",0.000186776242062009712364587224505042958536,0.05951103036594861147158058655593044381,0.00002482185827205786254508888559793083073932,0.00009246987023394877169189039238048269272264
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.031590968076823254606799896184791071892,0.00000119054464916890605454740367685681101349,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.0178504722770692139388441218848391056086,0.008584776241147899595862222387008268139853,0.00000798795599805506241067839003298899456536,0.000133567590337926003554952788994030556155
"0",0.004749453012433961257270932280271092374193,0.0183041044084386934114419190982907567388,0.00001311594440313454044451106173609849898658,0.000133567590337926003554952788994030556155
"0",0.0175436255936816265542451571588665350339,0.0155086945237477290423046976382039968855,0.00000653801893929069637776590957737567165508,0.0000719210101819601557603591940737087610065
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0,0.0411212042564235660524266805086945237477,0.00000154970337014723525536058690898121210136,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.0416506618219569166882948351933558266286,0.00000156965663242380909985020819965478993957,0
"0",0.004576017930519237952932387000373552484124,0.0883664676875162211263950168699714508175,0.00003569638621279060779193248901503075256639,0.00009246987023394877169189039238048269272264
"0",0.000453599445007737872885426116655104327872,0.016195971171315059194633552276947034279,0.0000111272692629026806103788064322985744445,0.000123293160311931695589187189840643590297
"0",0.001107316292224771866161481402422754682747,0.0157425382818582922398131326239294056579,0.00001262376393364571894710040323281691231061,0.000143842020363920311520718388147417522013
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0.0571135065905331127594855648647206361065,0.0490000370768603314671313633161543880464,0.00002931134228428697755525367599948584433771,0.000133567590337926003554952788994030556155
"0",0.0677997758685095255883451624953305939484,0.001147158058655593044381001816766156241889,0.00000158960989470038294433982949032836777779,0.00005137215012997153982882799576693482929037
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0.000160093921767436896312503335290036821602,0.0131608023432575729487227021615809573246,0.00001040230073352049759392256620449191298936,0.000133567590337926003554952788994030556155
"0",0.000133411601472864080260419446075030684668,0.012652678232745712631515901694982930384,0.0000093913354448407561397817541436973025198,0.000123293160311931695589187189840643590297
"0",0.0339932760552857676503548748599178184535,0.008030106410589151310667012717363093693226,0.0000020086284025084336786218765944735023803,0.0000308232900779829238972967974601608975742
"0",0.0388761406691925929878862265862639415124,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.000200117402209296120390629169112546027003,0.012652678232745712631515901694982930384,0.0000093913354448407561397817541436973025198,0.000123293160311931695589187189840643590297
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0.000747104968248038849458348898020171834143,0.0183041044084386934114419190982907567388,0.00001311594440313454044451106173609849898658,0.000133567590337926003554952788994030556155
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.000453599445007737872885426116655104327872,0.0117186607838048274072151570205035037633,0.00001034909203411630067528357609602903875412,0.000143842020363920311520718388147417522013
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.0710416777843001227386733550349538395859,0.0860074400899731810710269054416472013149,0.00005234405803887871871110651920035252891705,0.000143842020363920311520718388147417522013
"0",0.0711083835850365547788035647579913549282,0.0365325720218011938749026732416298987802,0.00003423314697917519252936026103230171109723,0.000205488600519886159315311983067739317161
"0",0.0718288062329900208122098297667965206254,0.171826628601090059693745133662081494939,0.000303103356156007747027007152858763081043,0.000452074921143749550493686362749026497754
"0",0.003682160200651048615187576711670846896846,0.0687265334371485422614413011506185656199,0.00003400701000670735562514455307133449559753,0.000113018730285937387623421590687256624439
"0",0.00054698756603874272906771972890762580714,0.0762124751276061943074660437754130980188,0.00003739241350629938457355029872228486881468,0.000113018730285937387623421590687256624439
"0",0.0344602166604407919312663429211804258498,0.0336499697205640626351760532918072497621,0.00001814416649683114925589562698584011421673,0.000113018730285937387623421590687256624439
"0",0.0654250493622925449597096963551950477614,0.0915079159096807682325460679989618479107,0.00004430954442884498399661901282245851939582,0.000113018730285937387623421590687256624439
"0",0.0352740274294252628208549015422381130263,0.0136482394670819275023790985379358075958,0.00000441632205054834424703617900241856152489,0.00005137215012997153982882799576693482929037
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.0128834674279781988061250973267583701012,0.0000004855293820632968825807847397237273965624,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.0416506618219569166882948351933558266286,0.00000156965663242380909985020819965478993957,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0.000560328726186029137093761673515128875607,0.0170838307812094471840124578250713729561,0.00001338198790015552503770601227841287016278,0.000143842020363920311520718388147417522013
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0,0.0178250713729561380742278743835971969894,0.0000006717598299779860978172501193437872199005,0
"0",0.0240541117455573936709536261273280324457,0.0817482481183493381780430833117051648066,0.000133607044203938462702504162350277204687,0.000400702771013778010664858366982091668466
"0",0.0240941352259992528950317519611505416511,0.0117010121982870490526862185310147936673,0.00002094427430297701209927248144369887084622,0.000297958470753834931007202375448222009884
"0",0.001187363253108490314317733070067773093548,0.006996403544547847688257758333024359497237,0.00002198184394135885201273278855872491843326,0.000421251631065766626596389565288865600181
"0",0.001147339772666631090239607236245263888148,0.1816672988746697545036501693651966166889,0.000277117557584483076886690358638206876408,0.000390428340987783702699092767828704702608
"0",0.000213458562356582528416671113720049095469,0.0782616720016149032499927906104911036133,0.00002867283789143661453158579469793135351471,0.00008219544020795446372612479322709572686457
"0",0.0216126794386039810021879502641549709163,0.0141776970326152781382472532225971104766,0.00000453604162420778731397390674646002855418,0.00005137215012997153982882799576693482929037
"0",0.0210656918725652382731202305352473451091,0.0142953542694004671684401764858551777835,0.0000045626459739098857732934018006914656718,0.00005137215012997153982882799576693482929037
"0",0.00029350552324030097657292278136506750627,0.1570635868154684661302880872047754996107,0.000123437531530311326627627177870310366477,0.000195214170493891851349546383914352351303
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.0229868189337744810288702705587277869684,0.0797495458084609395276407993771087464313,0.00005207801454185773411791156865803815774082,0.000154116450389914619486483987300804487871
"0",0,0.0118245522969114975343887879574357643395,0.0000004456228575101491936015421583765717201321,0
"0",0.0228267250120070441325577672234377501468,0.0299269585851470097512142671758555485522,0.00002900539226271284527307948287582431748495,0.000205488600519886159315311983067739317161
"0",0.000173435081914723304338545279897539890069,0.0128582551629528011567980423417744985355,0.00001024267463530790683800559587910329028364,0.000133567590337926003554952788994030556155
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.0342382559044900077861406696080975862964,0.00000129031096055177527699551013022470020456,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.0698883986504022839345964183752919802751,0.00000263383062050774747263001036891227464436,0
"0",0,0.006353490786400207630417856215935634570464,0.0000002394391473188861338754554880829340585778,0
"0",0,0.0266493641318453153386971191279522450039,0.00000100431420125421683931093829723675119015,0
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0.006777309354821495277229307860611558781152,0.1272518167661562418894368024915650142746,0.000161707888576779960358720813382232660173,0.0003185073308058235469387335737549959416
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.0363813437216500346870163829446608677091,0.0458209572146763945362440041910584345052,0.00005354125377547314938048379664076719920998,0.00026713518067585200710990557798806111231
"0",0.3850392230108330220395965633171460590213,0.0123760705943420711134181157539579548404,0.00002317238859052775806728019223558172944677,0.0003185073308058235469387335737549959416
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.00005336464058914563210416777843001227386734,0.006235833549615018600224932952677567263603,0.00000123710226114757835835652002176182596932,0.00002054886005198861593153119830677393171613
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0.4342947862746144404717434228080473878008,0.0342644019571089386817390969999327123646,0.00004178213120714563036126698267047199322195,0.00026713518067585200710990557798806111231
"0",0.000266823202945728160520838892150061369337,0.0458863223462237217752400726706462496756,0.00000771526141360855320265356572711676410975,0.0000308232900779829238972967974601608975742
"0",0.000333529003682160200651048615187576711671,0.0217077601868673760705943420711134181158,0.00001057522900658413757949928405699625425389,0.00009246987023394877169189039238048269272264
"0",0.3967127381397086290623832648487112439298,0.0241393430804279493612480895117801424576,0.00002089771669099833979546336509879385589038,0.000174665310441903235418015185607578419587
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.0252548161588131703932974011420033086077,0.009765550653170689506012630850419586469417,0.00000353837851037909508949284221278113664344,0.00005137215012997153982882799576693482929037
"0",0.0251747691979294519451411494743582901969,0.1083780027107304553450413818957810652594,0.000195502063785870528309309406019715658829,0.000452074921143749550493686362749026497754
"0",0.0220929612039062916911254602700250813811,0.0166190846959079505147504109352020070941,0.0000050880818805263303448534291217623487448,0.00005137215012997153982882799576693482929037
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0.024120817546293825711083835850365547788,0.0821012198287049052686218531014793667272,0.00006693654385047972364784955644629578793151,0.000195214170493891851349546383914352351303
"0",0.000640375687069747585250013341160147286408,0.0105450298468725668310407474695042823774,0.00001034909203411630067528357609602903875412,0.000154116450389914619486483987300804487871
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0,0.0360031144562678432390345185569685958993,0.00000135682183480702142529424776580329299861,0
"0",0.000493622925449597096963551950477613533273,0.0151542520979323470888485163076390691237,0.00001229120956236948820560671505492394834037,0.000143842020363920311520718388147417522013
"0",0,0.0416506618219569166882948351933558266286,0.00000156965663242380909985020819965478993957,0
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0.035807673835316719141896579326538235765,0.0343264988320788995587853620555411367765,0.00008395667657239721299749651739085768392872,0.00054454479137769832218557675512950919048
"0",0.0313383851859757724531725278830247078286,0.0224006305812690448039526679547442589228,0.00002971040752981845444504610181295740110195,0.00026713518067585200710990557798806111231
"0",0.003095149154170446662041731148940711884305,0.0171426593996020416991089194567004066095,0.0000134152433372831481118553810962021665598,0.000143842020363920311520718388147417522013
"0",0.003095149154170446662041731148940711884305,0.0824718401245782507137295613807422787438,0.00003347492301266538643875465198670575324507,0.00009246987023394877169189039238048269272264
"0",0.0188777416084102673568493516196168418806,0.0116186521325374167315511722467341465524,0.0000081808375333952762407447291761669136681,0.000113018730285937387623421590687256624439
"0",0.0247345109130690004802817653023106889375,0.0282597975603425901894627562937970412665,0.00003167912940777374043468873582608374780588,0.000236311890597869083212608780527900214736
"0",0.0278830247078285927744276642296814130957,0.0118392594515096461631629033653430227528,0.00000828060384477814546319283562953480285918,0.000113018730285937387623421590687256624439
"0",0.0631170286568119963712044399380970169166,0.0424994747444786375489723530211461693424,0.00003895541905129766905857063315838179947474,0.000205488600519886159315311983067739317161
"0",0.0632237579379902876354127754949570414643,0.0989406855796681906206951626105532152769,0.00005166564712147520799845939531745088241774,0.000123293160311931695589187189840643590297
"0",0,0.0102361796003114456267843239034518556969,0.0000003857630706804276601326782863558382054876,0
"0",0.000213458562356582528416671113720049095469,0.003441474175966779133143005450298468725668,0.0000005254359066164445715600273210708830729906,0.00001027443002599430796576559915338696585807
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.38557286941672447836063824110144618176,0.0110083052167142486374253828185829223981,0.00001062843770598833449813827416545912848913,0.000154116450389914619486483987300804487871
"0",0.00002668232029457281605208388921500613693367,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.001587598057527082555098991408292865147553,0.0193428497274850765637165844796262652479,0.00001465899668585625108504177488152185180853,0.000143842020363920311520718388147417522013
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
